SK_ID_CURR,TARGET
102838,0.12477208
102854,0.26799473
102862,0.3593048
102863,0.20801829
102867,0.11352585
102868,0.08262
102878,0.5699531
102887,0.32575303
102898,0.78707516
102904,0.5742303
102912,0.39798677
102919,0.2658809
102927,0.57146907
102932,0.38580206
102933,0.52800226
102935,0.0682257
102958,0.33783442
102969,0.6107592
102971,0.31496024
102975,0.1839055
102979,0.40185806
102982,0.050276916
102987,0.62180996
102989,0.46119848
102995,0.45049158
102996,0.11412048
103000,0.40578598
103001,0.43187466
103004,0.51629925
103010,0.052876897
103025,0.7475041
103029,0.3267551
103046,0.681949
103056,0.348341
103062,0.4728516
103078,0.18978998
103083,0.13139984
103092,0.40859208
103096,0.5572248
103097,0.67785776
103102,0.80667317
103112,0.41288853
103132,0.31425062
103144,0.5974878
103145,0.29892534
103146,0.112238385
103147,0.58963674
103158,0.19517213
103171,0.65049696
103173,0.30755222
103184,0.17359589
103195,0.7751082
103196,0.24699007
103206,0.16848926
103230,0.55979395
103231,0.6700165
103232,0.25167027
103239,0.55363095
103240,0.75136316
103243,0.16956902
103252,0.5850529
103258,0.25855458
103259,0.7173703
103279,0.10925418
103280,0.054243635
103286,0.20661098
103287,0.836617
103290,0.33044794
103298,0.29170936
103315,0.21937779
103319,0.4199351
103334,0.573842
103336,0.35175264
103345,0.35593385
103368,0.21765651
103371,0.6455882
103377,0.23967826
103398,0.13979413
103404,0.48941225
103408,0.798152
103410,0.6291421
103418,0.24766244
103420,0.8043738
103432,0.64053905
103433,0.16912748
103436,0.2526344
103440,0.28685957
103453,0.30137396
103459,0.3282654
103460,0.3105196
103461,0.07111987
103462,0.2970728
103473,0.67133355
103474,0.09901012
103475,0.7900351
103478,0.7782501
103480,0.5719271
103484,0.15092713
103494,0.5355771
103513,0.7122823
103515,0.5226228
103516,0.76019
103525,0.2975412
103541,0.7810237
103544,0.14941823
103562,0.8180931
103570,0.8096953
103572,0.7028224
103574,0.19030005
103575,0.6114274
103591,0.57411814
103594,0.22681071
103609,0.38855177
103613,0.5647404
103614,0.40359265
103615,0.42479146
103624,0.4764349
103625,0.69243586
103628,0.77423215
103629,0.29226622
103647,0.5508315
103648,0.5149927
103651,0.29412273
103658,0.10245959
103668,0.22908328
103669,0.2922668
103676,0.1686736
103682,0.5718144
103683,0.22957955
103689,0.12044382
103725,0.24572377
103733,0.57229364
103744,0.22587207
103762,0.57223964
103771,0.7597052
103773,0.044001196
103783,0.508726
103784,0.52594364
103808,0.1384423
103812,0.34040818
103813,0.6277716
103814,0.41716778
103818,0.7244621
103824,0.16452058
103828,0.1487311
103830,0.8136
103840,0.23833801
103842,0.5395117
103847,0.6668555
103848,0.7003226
103851,0.19878629
103854,0.5672684
103857,0.636805
103861,0.18653592
103862,0.6885479
103865,0.3126381
103870,0.080404915
103876,0.29382682
103891,0.8393581
103908,0.3723981
103914,0.5602297
103918,0.5263027
103940,0.18719538
103963,0.67051935
103966,0.62523055
103971,0.6974828
103980,0.53950894
103984,0.51338625
103985,0.15808761
103998,0.777771
104019,0.11018306
104026,0.25907937
104035,0.7303562
104044,0.39463726
104045,0.32654297
104047,0.76567304
104051,0.11201869
104058,0.44818318
104063,0.16654861
104066,0.72106856
104087,0.24682972
104089,0.23677313
104095,0.45039347
104098,0.6502561
104104,0.28611672
104110,0.8341063
104120,0.51924515
104122,0.14740983
104131,0.34403646
104132,0.65621376
104135,0.21968293
104136,0.14742848
104149,0.49327457
104150,0.4689586
104156,0.7901627
104165,0.6548978
104175,0.20893292
104179,0.4662083
104184,0.6801313
104206,0.24517986
104216,0.8483948
104230,0.6109888
104257,0.17159782
104272,0.24532323
104273,0.47823346
104278,0.2961984
104294,0.5623214
104295,0.17697404
104297,0.1893586
104298,0.58218485
104308,0.28972712
104318,0.1746252
104319,0.4498955
104320,0.6030506
104327,0.61021626
104334,0.33413228
104344,0.39603946
104350,0.3027549
104351,0.6173803
104354,0.14045504
104369,0.6502512
104376,0.5746487
104381,0.09201746
104384,0.37733752
104391,0.32653552
104394,0.29082245
104398,0.8262425
104402,0.07493834
104408,0.43011582
104409,0.15239328
104410,0.8217852
104412,0.45252886
104417,0.6738398
104424,0.6728008
104426,0.20747946
104435,0.46145302
104445,0.3693559
104458,0.051471155
104460,0.37659535
104466,0.26671836
104472,0.65419066
104473,0.42473736
104479,0.109384954
104480,0.1718466
104482,0.5868467
104499,0.14485236
104501,0.08219058
104502,0.23707364
104506,0.5584148
104510,0.094921224
104512,0.5184901
104520,0.71750796
104528,0.54270387
104529,0.11940806
104541,0.58771366
104578,0.14021654
104584,0.5621066
104588,0.35046652
104602,0.71395767
104610,0.11990375
104611,0.7270332
104618,0.36311147
104620,0.24256256
104622,0.22868945
104624,0.48125973
104625,0.6303983
104634,0.56033045
104639,0.32120287
104646,0.25577465
104647,0.30602667
104652,0.19345741
104670,0.68136847
104677,0.17662534
104685,0.67712474
104691,0.34621027
104696,0.5745884
104699,0.1793892
104712,0.5855838
104714,0.27125677
104717,0.44101554
104718,0.24060617
104740,0.25375405
104741,0.17537527
104743,0.06567212
104744,0.32091466
104747,0.4285432
104767,0.53825283
104772,0.7351563
104776,0.7746587
104779,0.23474213
104814,0.24694249
104815,0.17489864
104830,0.46251082
104831,0.53893054
104833,0.37786904
104839,0.12574276
104840,0.19468538
104860,0.5212865
104861,0.2870678
104866,0.36993688
104870,0.1438177
104877,0.4357503
104878,0.15013997
104879,0.19067481
104880,0.4188206
104899,0.33849528
104906,0.43106827
104907,0.49888873
104913,0.506011
104916,0.55874133
104921,0.42772073
104930,0.14420398
104931,0.86778736
104936,0.18680836
104937,0.39911774
104942,0.27047786
104943,0.251353
104969,0.596861
104972,0.84374833
104988,0.40983918
105013,0.21854861
105015,0.17603417
105019,0.37411666
105027,0.33430907
105030,0.4378966
105035,0.80742806
105041,0.1538738
105051,0.68377674
105056,0.16823307
105067,0.9057387
105071,0.39548165
105072,0.17167436
105074,0.5652083
105091,0.3115158
105101,0.39449206
105103,0.39188004
105134,0.45164737
105139,0.14781438
105142,0.5766269
105146,0.31004882
105163,0.22234102
105168,0.53370214
105172,0.25174612
105176,0.8146814
105195,0.28357264
105196,0.8017451
105197,0.18410799
105203,0.31414616
105223,0.4312607
105227,0.668134
105228,0.14408505
105230,0.7042694
105231,0.7095114
105239,0.26663202
105242,0.45347467
105244,0.33424324
105245,0.5828878
105248,0.20956874
105249,0.31781313
105266,0.6852083
105271,0.6478223
105276,0.5009054
105282,0.15173745
105292,0.57203186
105297,0.17504035
105332,0.4708649
105333,0.13634229
105343,0.25673538
105344,0.24048041
105345,0.45732796
105357,0.23683895
105359,0.6151273
105366,0.40605596
105367,0.48384318
105370,0.19896968
105377,0.33455202
105390,0.27443588
105399,0.039018646
105403,0.52812517
105404,0.40618876
105414,0.14008401
105417,0.5608617
105425,0.5763527
105452,0.7084353
105454,0.5234877
105456,0.26768136
105470,0.2950279
105471,0.12573424
105483,0.48832378
105493,0.724923
105508,0.6249528
105514,0.3812427
105515,0.18144628
105528,0.8381555
105529,0.1300329
105531,0.29791555
105532,0.52326655
105558,0.10743679
105574,0.18375833
105578,0.11644191
105584,0.75597495
105595,0.3261072
105617,0.6770423
105618,0.28868288
105621,0.36621556
105625,0.40731108
105629,0.22655487
105630,0.13178322
105634,0.27540472
105635,0.18274462
105641,0.59645915
105647,0.48836702
105648,0.5782093
105655,0.30674303
105657,0.20607166
105672,0.5363181
105678,0.6647984
105682,0.567718
105691,0.40892634
105692,0.19343305
105706,0.25376576
105712,0.2124289
105720,0.39327502
105734,0.10247584
105735,0.34607694
105736,0.75653416
105737,0.22218758
105738,0.561728
105740,0.69039446
105744,0.37140682
105747,0.34125394
105749,0.7537211
105754,0.29533625
105758,0.38026902
105760,0.65499914
105767,0.48114413
105784,0.59500325
105791,0.20893642
105802,0.7521845
105807,0.80538106
105809,0.11297786
105816,0.5175864
105817,0.2170831
105824,0.64584225
105832,0.5416591
105856,0.18463337
105865,0.124019936
105899,0.7448619
105906,0.16523403
105916,0.3122442
105923,0.40593225
105937,0.56004906
105965,0.22394995
105966,0.3921736
105968,0.57210636
105973,0.2840197
105976,0.7388148
105978,0.5444189
105979,0.32757363
105991,0.5846153
105998,0.72179234
105999,0.25961465
106000,0.68345726
106001,0.335797
106010,0.68828785
106011,0.2087674
106013,0.58794105
106015,0.19260383
106026,0.16077799
106032,0.19843839
106035,0.83580434
106040,0.43695602
106041,0.7827715
106044,0.18950678
106053,0.70222306
106054,0.14092565
106065,0.77800906
106081,0.4622101
106083,0.46987367
106087,0.22153182
106090,0.68082225
106101,0.34255823
106102,0.24654035
106109,0.5033464
106116,0.59109485
106150,0.10649168
106155,0.70036685
106166,0.21052212
106176,0.6538689
106189,0.1664049
106199,0.5672004
106205,0.52804995
106206,0.45380586
106211,0.19701086
106214,0.37788454
106216,0.35182235
106217,0.3445827
106225,0.4277003
106249,0.33001292
106256,0.4316198
106258,0.297428
106261,0.23124231
106262,0.6148006
106264,0.07446138
106271,0.26925236
106276,0.19228278
106277,0.61105406
106286,0.5675921
106293,0.20080797
106295,0.5984558
106296,0.28744942
106297,0.69265103
106298,0.29691327
106311,0.28511643
106314,0.5327954
106320,0.37266847
106334,0.3954359
106346,0.67063665
106347,0.23397212
106349,0.2855275
106354,0.3760848
106360,0.12966304
106373,0.7111187
106377,0.5156809
106386,0.5932945
106387,0.41258678
106391,0.09246754
106401,0.79746014
106411,0.46154156
106413,0.8203537
106426,0.49180898
106427,0.25976658
106428,0.6154059
106434,0.34324518
106438,0.44038147
106440,0.20607598
106441,0.17549908
106452,0.51507723
106453,0.5345048
106454,0.25427142
106457,0.6555136
106484,0.26445243
106488,0.6357057
106491,0.59264714
106514,0.50646067
106527,0.4587699
106528,0.47993115
106529,0.036033902
106534,0.60828984
106550,0.69965017
106577,0.6736742
106585,0.5543301
106590,0.13320993
106607,0.35432667
106610,0.4798157
106611,0.2718069
106612,0.19715786
106624,0.36112484
106631,0.08455481
106647,0.8456586
106660,0.79218805
106674,0.10372063
106687,0.26416647
106712,0.38411257
106713,0.4410588
106717,0.5068517
106720,0.54373556
106721,0.38188887
106724,0.43884745
106735,0.44475427
106739,0.32464272
106740,0.48177302
106754,0.2520495
106760,0.7230821
106761,0.4659538
106784,0.5018853
106787,0.53602815
106797,0.09994308
106798,0.47619635
106802,0.6880776
106803,0.5435575
106804,0.863238
106805,0.12032422
106810,0.679245
106812,0.7409135
106813,0.55867374
106817,0.5687952
106822,0.35456955
106823,0.10106434
106827,0.11384125
106841,0.5743203
106851,0.5878457
106852,0.1645697
106853,0.7201429
106854,0.91024464
106861,0.21993354
106873,0.4364573
106877,0.475044
106878,0.08751087
106881,0.34914228
106900,0.06406165
106906,0.2776352
106907,0.68851066
106914,0.68813145
106916,0.50933456
106924,0.092523575
106931,0.17594945
106936,0.337722
106937,0.67522156
106938,0.14772405
106939,0.35075387
106943,0.563232
106944,0.6864572
106967,0.31431
106980,0.33770669
106986,0.42998743
106987,0.118732706
106990,0.17044264
107013,0.17091197
107023,0.27874112
107033,0.4221421
107037,0.38766035
107048,0.1939585
107071,0.22131152
107081,0.08647617
107113,0.41474655
107130,0.42591724
107131,0.122794166
107145,0.7160715
107156,0.668818
107219,0.64652705
107222,0.66629195
107223,0.8962625
107232,0.76614666
107245,0.58695114
107246,0.22814041
107247,0.6165477
107256,0.06562489
107259,0.0728125
107260,0.36731127
107279,0.6696454
107280,0.43066004
107281,0.29796094
107285,0.23810497
107329,0.20459977
107337,0.40573725
107349,0.60435754
107350,0.19615804
107351,0.07947285
107359,0.70510125
107391,0.72537035
107394,0.17095956
107395,0.15705003
107406,0.48416775
107416,0.61613935
107417,0.12629491
107418,0.57042354
107419,0.35927454
107444,0.062752336
107445,0.350489
107446,0.5962888
107460,0.68039054
107470,0.22381838
107475,0.47695434
107520,0.22853623
107526,0.4867974
107527,0.090778925
107530,0.10880931
107532,0.58685184
107534,0.58769983
107535,0.42735744
107554,0.82117796
107556,0.10815933
107559,0.388554
107561,0.1081797
107564,0.5421293
107566,0.35867935
107571,0.48627403
107590,0.6510514
107602,0.5041598
107625,0.33082506
107626,0.90599906
107635,0.07825209
107636,0.5888215
107645,0.2628926
107652,0.8359972
107655,0.26089358
107668,0.37261373
107670,0.38710567
107677,0.08476951
107680,0.7223263
107683,0.71181446
107684,0.12768814
107691,0.3774839
107692,0.39503968
107703,0.26243797
107709,0.23473439
107710,0.5409131
107721,0.83208966
107725,0.61560476
107727,0.412559
107739,0.2933272
107740,0.45482844
107741,0.4366135
107747,0.19159576
107765,0.8875802
107768,0.076313175
107775,0.7262111
107782,0.8543447
107790,0.23288071
107801,0.30204543
107807,0.13544895
107811,0.43906024
107817,0.6293942
107826,0.5167363
107838,0.72549236
107839,0.3301658
107843,0.27666938
107847,0.5762329
107849,0.71817076
107850,0.6074072
107867,0.64760613
107871,0.43758652
107908,0.23550327
107913,0.5148765
107927,0.23030046
107931,0.24933034
107955,0.43918273
107962,0.6303291
107977,0.45098796
107978,0.57847726
107993,0.11261724
108010,0.5445955
108016,0.3210721
108018,0.82167906
108027,0.6351962
108045,0.8161167
108069,0.707468
108082,0.34525093
108089,0.6720795
108092,0.19712667
108106,0.23289534
108112,0.57573366
108120,0.5559859
108122,0.77711165
108135,0.2672272
108170,0.23174672
108171,0.48462564
108177,0.035885673
108180,0.47427827
108183,0.2679816
108184,0.34346896
108185,0.20936449
108192,0.6555561
108195,0.6285417
108196,0.6269875
108218,0.19099054
108219,0.5701338
108243,0.53793967
108249,0.11044042
108251,0.17101234
108274,0.27244386
108280,0.81265765
108289,0.48962542
108292,0.17527267
108295,0.16691686
108327,0.22261496
108332,0.48147544
108346,0.51107836
108349,0.7553704
108353,0.48900616
108362,0.38415697
108363,0.3272967
108377,0.8424363
108378,0.58080673
108381,0.1460601
108383,0.67589855
108390,0.533589
108407,0.1690479
108408,0.28140047
108411,0.5078701
108412,0.30488598
108419,0.2161792
108436,0.7469251
108437,0.71364
108438,0.5322513
108441,0.46588024
108448,0.23470631
108449,0.34391242
108466,0.15569007
108467,0.7348144
108473,0.45392764
108474,0.4863847
108476,0.3183144
108479,0.2580413
108486,0.07308393
108493,0.16243999
108501,0.29288915
108506,0.74666667
108510,0.5618907
108511,0.4742117
108514,0.47421375
108517,0.1041939
108519,0.6887191
108522,0.13737443
108548,0.7635117
108554,0.5144608
108555,0.6349921
108559,0.2501761
108562,0.19638745
108571,0.5194262
108572,0.17172731
108579,0.5022831
108583,0.14709234
108584,0.09716461
108592,0.21430476
108602,0.18217355
108609,0.19633974
108613,0.5646344
108616,0.5762679
108618,0.45042786
108620,0.12870604
108643,0.11860623
108649,0.16971116
108654,0.6051483
108655,0.14806892
108656,0.11024827
108667,0.59724283
108668,0.719664
108682,0.3057871
108690,0.56704646
108691,0.57684463
108692,0.74339443
108695,0.40411517
108699,0.326535
108710,0.7537248
108718,0.75940883
108739,0.60905176
108740,0.081050895
108741,0.16979714
108742,0.539783
108763,0.08086896
108767,0.6903342
108769,0.5984622
108779,0.6844569
108788,0.25358286
108801,0.15342687
108802,0.47870576
108810,0.5224061
108811,0.098267704
108813,0.053012315
108814,0.68666476
108825,0.4394635
108826,0.6279287
108830,0.28431413
108834,0.6078987
108852,0.16319399
108887,0.5374963
108901,0.63793564
108908,0.13976648
108910,0.45054442
108920,0.2911869
108922,0.11550233
108929,0.6831151
108930,0.2530709
108937,0.5867977
108938,0.22092041
108943,0.5506735
108948,0.12281885
108953,0.34702778
108956,0.56764776
108965,0.08005051
108985,0.77188784
108986,0.74371624
108987,0.3448979
108990,0.16427648
108991,0.24140118
108993,0.6931539
109000,0.686332
109001,0.44042838
109012,0.7839088
109014,0.41266137
109015,0.47308144
109021,0.21077073
109037,0.3419801
109042,0.7623804
109044,0.34698096
109046,0.86845344
109064,0.020835131
109084,0.3464584
109086,0.5508032
109092,0.050409686
109093,0.64705336
109100,0.37738425
109101,0.06430038
109110,0.23680502
109114,0.69623613
109126,0.5501122
109152,0.0998179
109162,0.45786026
109167,0.3264768
109168,0.5989328
109169,0.14712228
109179,0.4307564
109184,0.5082493
109191,0.43473628
109192,0.27181357
109193,0.16790183
109196,0.62655056
109206,0.63096094
109210,0.1589923
109244,0.65840125
109249,0.19414464
109273,0.19238746
109276,0.8351495
109281,0.45394683
109287,0.5265412
109297,0.65760106
109298,0.25835386
109306,0.52553594
109309,0.578999
109321,0.85612696
109328,0.69242215
109336,0.34124887
109342,0.29929397
109346,0.1125258
109347,0.67247283
109348,0.7782151
109362,0.6124046
109363,0.30749682
109367,0.22199462
109370,0.05198227
109393,0.6018587
109405,0.14837441
109413,0.46417323
109414,0.87813586
109421,0.15347517
109427,0.46196538
109428,0.26579893
109429,0.71451163
109437,0.07491086
109443,0.17611651
109461,0.4545815
109468,0.30668932
109469,0.3075134
109471,0.57392037
109479,0.48759377
109484,0.08369908
109501,0.50242656
109505,0.23321126
109535,0.27537528
109539,0.19617537
109544,0.6375021
109545,0.098958395
109551,0.69291955
109553,0.33198303
109555,0.36276618
109561,0.27973118
109580,0.20579952
109583,0.8537748
109593,0.5847399
109604,0.617713
109620,0.60480905
109635,0.08655955
109637,0.8597481
109638,0.5233996
109642,0.5451399
109649,0.130647
109652,0.47544467
109656,0.30180863
109663,0.20416552
109696,0.85014474
109700,0.7655872
109709,0.47903973
109735,0.1836786
109740,0.21974742
109741,0.421506
109749,0.4623658
109764,0.0882786
109771,0.64977926
109772,0.1736667
109773,0.6466802
109798,0.36123225
109802,0.7323398
109804,0.3688486
109813,0.41200414
109818,0.47612053
109848,0.4344095
109850,0.18817237
109851,0.16901243
109855,0.14303218
109871,0.7950797
109877,0.46351102
109883,0.055143975
109886,0.10460564
109905,0.5221684
109936,0.8035087
109950,0.65063643
109958,0.54125404
109959,0.47194907
109969,0.11276699
109971,0.099774174
109984,0.18873101
109985,0.77563477
109988,0.20306179
109992,0.6845832
110005,0.47522813
110009,0.5542457
110011,0.75949335
110014,0.34796152
110026,0.3015133
110042,0.2628808
110058,0.12652162
110069,0.48004565
110080,0.11645642
110087,0.3366499
110091,0.1957043
110094,0.43726364
110098,0.7951656
110105,0.31358555
110117,0.28935635
110136,0.63811606
110138,0.75950336
110149,0.48670053
110164,0.81909955
110202,0.51857543
110212,0.1459587
110226,0.036212064
110236,0.19154398
110249,0.15886746
110257,0.3592204
110258,0.074062094
110277,0.11468651
110282,0.31787586
110284,0.18581386
110286,0.2959067
110289,0.13150166
110304,0.098822296
110319,0.59979653
110324,0.35687268
110326,0.20451765
110335,0.44275466
110337,0.61381036
110338,0.4778369
110343,0.39588985
110345,0.09954404
110347,0.70563483
110355,0.07556056
110359,0.30490193
110360,0.6332296
110364,0.60856926
110371,0.60828245
110372,0.34816375
110376,0.6036952
110379,0.72686183
110380,0.33982053
110393,0.33235514
110401,0.8009927
110406,0.20575522
110411,0.5339024
110416,0.22364298
110420,0.1054513
110443,0.18751958
110465,0.25983834
110468,0.5745201
110469,0.60408616
110471,0.7225791
110487,0.7489729
110491,0.67834
110504,0.47398943
110547,0.4404369
110550,0.14845629
110559,0.70203793
110578,0.36207086
110582,0.45241818
110590,0.22654456
110598,0.3173221
110601,0.8137965
110602,0.2360331
110604,0.5501075
110625,0.81920946
110626,0.6064
110636,0.7501444
110637,0.49779788
110638,0.6959241
110646,0.3439166
110648,0.29798824
110652,0.24263313
110681,0.3288098
110682,0.56328243
110687,0.6107441
110691,0.22137715
110694,0.40623766
110695,0.17809798
110696,0.7048359
110708,0.18279636
110710,0.14705816
110717,0.4880308
110730,0.21102768
110740,0.3841284
110742,0.3225835
110747,0.29255673
110761,0.3955719
110766,0.16722323
110769,0.14106366
110774,0.5721287
110803,0.15740415
110805,0.21930455
110809,0.8616228
110827,0.5215465
110832,0.31116673
110839,0.59653354
110859,0.67028666
110861,0.10064755
110863,0.7347436
110865,0.58520675
110881,0.5829277
110889,0.3053255
110891,0.1727453
110894,0.0685778
110895,0.44983232
110907,0.8376909
110914,0.38704932
110933,0.085236765
110934,0.059725128
110937,0.20343061
110953,0.21790977
110954,0.6687112
110958,0.7495538
110970,0.63942015
110974,0.65362585
110977,0.7637085
110989,0.09951084
110993,0.8373013
110994,0.64941
111018,0.057077736
111019,0.4369634
111030,0.28020388
111032,0.40588698
111041,0.27510962
111045,0.27882206
111048,0.035578117
111052,0.3608008
111070,0.78960514
111084,0.6827471
111091,0.67877656
111104,0.111018464
111108,0.43411282
111112,0.1804985
111127,0.05402582
111142,0.5684701
111146,0.647094
111165,0.3845357
111168,0.2221277
