SK_ID_CURR,TARGET
101026,0.21838155
101031,0.26027408
101041,0.2684692
101051,0.23188359
101055,0.5951444
101056,0.7911756
101057,0.35155895
101064,0.2649319
101079,0.5300048
101087,0.2148246
101090,0.33780402
101092,0.6529634
101097,0.66288644
101099,0.13728401
101107,0.6140328
101118,0.49715883
101125,0.52878165
101126,0.2160967
101128,0.17142798
101136,0.50100434
101140,0.74534404
101149,0.7135396
101160,0.4788884
101169,0.79574764
101181,0.44082475
101186,0.17413774
101190,0.44804
101193,0.56045187
101194,0.6017233
101198,0.6621158
101200,0.22731242
101204,0.39608145
101211,0.35514358
101213,0.49681574
101223,0.48241818
101225,0.5830321
101237,0.54008687
101243,0.52052224
101244,0.7310385
101258,0.17525211
101259,0.74983114
101268,0.5850968
101269,0.15575771
101271,0.54672885
101279,0.3894316
101281,0.6029481
101287,0.44425243
101292,0.41680783
101294,0.24255416
101296,0.38169324
101297,0.2506003
101299,0.25360692
101301,0.51519763
101305,0.70462775
101308,0.6559912
101318,0.18280146
101327,0.8348174
101329,0.21932878
101332,0.3136044
101337,0.44286814
101343,0.16751774
101345,0.112639174
101346,0.11065412
101353,0.28973866
101354,0.70489573
101355,0.75531316
101356,0.18640041
101362,0.34476095
101363,0.8540714
101365,0.22618182
101366,0.64455426
101367,0.7925252
101368,0.07840789
101374,0.64565694
101380,0.18648341
101383,0.2844489
101398,0.23267104
101399,0.7684846
101401,0.71212995
101412,0.5774172
101426,0.2738398
101427,0.8639833
101428,0.61546934
101429,0.642084
101434,0.35701331
101440,0.62687075
101448,0.4303714
101449,0.32158223
101465,0.56413686
101467,0.22351667
101472,0.58852684
101478,0.7824716
101497,0.37332454
101504,0.5994752
101547,0.29820636
101548,0.6689171
101555,0.6093539
101570,0.236269
101572,0.56592524
101578,0.22271582
101580,0.8382933
101588,0.7686707
101602,0.26293164
101610,0.58209693
101614,0.50294375
101616,0.3163043
101643,0.49562174
101644,0.322883
101649,0.5560075
101650,0.49813244
101665,0.17574963
101667,0.6473594
101669,0.2792815
101674,0.53825974
101675,0.25631014
101678,0.607793
101682,0.45523888
101686,0.27898952
101697,0.7131533
101700,0.8843194
101711,0.34110603
101714,0.39785057
101715,0.8000642
101728,0.45827618
101732,0.40082145
101757,0.7642156
101758,0.40291494
101759,0.50572723
101762,0.21681747
101764,0.43490192
101780,0.89491844
101784,0.22738549
101789,0.20256315
101816,0.48181963
101819,0.23924059
101827,0.18534915
101863,0.48787856
101867,0.5778916
101870,0.18916002
101873,0.6990351
101878,0.5555607
101879,0.27821583
101880,0.17943062
101887,0.41749
101897,0.23075768
101901,0.68405914
101903,0.6477271
101920,0.19579734
101921,0.39275932
101922,0.4935531
101961,0.50155884
101962,0.23160666
101971,0.28339943
101976,0.8249372
102002,0.63584566
102005,0.3446404
102007,0.84799975
102017,0.13015877
102019,0.84512407
102029,0.14621754
102051,0.62381613
102052,0.061984032
102054,0.09666004
102062,0.49700361
102067,0.6530292
102068,0.3223125
102070,0.4656989
102090,0.47518623
102092,0.4525334
102099,0.5713988
102100,0.39546588
102112,0.5747514
102113,0.16485095
102122,0.5875223
102123,0.3247348
102125,0.36892387
102126,0.7588497
102146,0.38025144
102147,0.60081255
102151,0.2275429
102158,0.6306958
102159,0.25622657
102162,0.37361935
102165,0.27402073
102166,0.21868837
102174,0.25671756
102193,0.7157878
102198,0.53681755
102205,0.62185645
102206,0.17292368
102218,0.31605718
102221,0.33855185
102230,0.41289768
102238,0.48444885
102248,0.37083623
102252,0.784915
102259,0.45803916
102262,0.54933155
102273,0.5602697
102286,0.5696186
102293,0.14160658
102294,0.44178995
102296,0.41974115
102298,0.5416093
102303,0.21880865
102309,0.43545473
102315,0.31062263
102340,0.5066376
102342,0.7089479
102344,0.36557806
102346,0.56696784
102347,0.14901985
102374,0.36843514
102380,0.14739256
102387,0.19352466
102393,0.28320396
102403,0.12830934
102413,0.26230088
102414,0.22304742
102415,0.30838972
102416,0.5619788
102439,0.33470288
102441,0.36667702
102443,0.10412613
102444,0.5590914
102445,0.6804202
102448,0.21642058
102449,0.40977675
102450,0.6950458
102456,0.21377026
102458,0.567238
102459,0.2966996
102465,0.15378936
102470,0.7843483
102471,0.49640888
102475,0.59832394
102476,0.71036303
102506,0.3960677
102509,0.3824976
102519,0.21610127
102522,0.31627965
102545,0.22120568
102549,0.42625058
102562,0.075772375
102563,0.25297058
102568,0.6857048
102582,0.33530757
102592,0.25474975
102597,0.73034084
102605,0.29976308
102614,0.2051058
102617,0.48786327
102634,0.6223278
102652,0.15081789
102655,0.12500383
102671,0.47319034
102694,0.6990412
102701,0.4358056
102703,0.18330485
102704,0.13101743
102713,0.105833456
102720,0.75769365
102731,0.1808999
102733,0.3096641
102749,0.268633
102755,0.25692743
102763,0.2010427
102770,0.3187827
102772,0.64986014
102799,0.7475833
102838,0.1879755
102854,0.23624296
102862,0.53177714
102863,0.26711378
102867,0.2034065
102868,0.14655133
102878,0.55716234
102887,0.44081193
102898,0.84462965
102904,0.61100256
102912,0.38098648
102919,0.18042026
102927,0.56791973
102932,0.3880281
102933,0.48862958
102935,0.16061842
102958,0.35534945
102969,0.6361582
102971,0.2886914
102975,0.2852597
102979,0.4826079
102982,0.08100258
102987,0.64711773
102989,0.37236813
102995,0.5207765
102996,0.12918285
103000,0.3846778
103001,0.45729363
103004,0.51720077
103010,0.108841516
103025,0.8193345
103029,0.3564187
103046,0.62050575
103056,0.3775098
103062,0.47107434
103078,0.17891878
103083,0.14179523
103092,0.3525304
103096,0.55974203
103097,0.75707424
103102,0.7730687
103112,0.44078603
103132,0.30343908
103144,0.5645009
103145,0.43562707
103146,0.16234283
103147,0.5759188
103158,0.18904072
103171,0.44593206
103173,0.3050792
103184,0.21755601
103195,0.77785903
103196,0.3325376
103206,0.20128101
103230,0.5862869
103231,0.7133855
103232,0.31915703
103239,0.51162136
103240,0.77381366
103243,0.18369278
103252,0.6370199
103258,0.20246051
103259,0.75138116
103279,0.25259143
103280,0.070734926
103286,0.18346713
103287,0.8410631
103290,0.23048106
103298,0.345106
103315,0.22533362
103319,0.33141047
103334,0.5630053
103336,0.5061705
103345,0.35798338
103368,0.2084595
103371,0.69988763
103377,0.2694606
103398,0.13957828
103404,0.47619152
103408,0.8138716
103410,0.504686
103418,0.32581514
103420,0.8029852
103432,0.6053499
103433,0.18569323
103436,0.27404767
103440,0.3173427
103453,0.27054414
103459,0.38198477
103460,0.3746134
103461,0.14817898
103462,0.37193722
103473,0.72844326
103474,0.14520754
103475,0.7610456
103478,0.8183314
103480,0.6012789
103484,0.24493048
103494,0.44093677
103513,0.70081174
103515,0.44936007
103516,0.7633728
103525,0.49301523
103541,0.7952191
103544,0.18322352
103562,0.833271
103570,0.85358536
103572,0.6231698
103574,0.17791651
103575,0.49073806
103591,0.6235632
103594,0.31853727
103609,0.5038071
103613,0.59866625
103614,0.33719864
103615,0.49359974
103624,0.47079423
103625,0.7609243
103628,0.8124635
103629,0.20958865
103647,0.5197677
103648,0.4379412
103651,0.34508258
103658,0.10259221
103668,0.32513234
103669,0.32291046
103676,0.21291634
103682,0.61686516
103683,0.30712685
103689,0.1130458
103725,0.31706002
103733,0.60407346
103744,0.27285278
103762,0.4822895
103771,0.81347966
103773,0.045136254
103783,0.48604774
103784,0.46494415
103808,0.21906348
103812,0.5202062
103813,0.6789391
103814,0.5422789
103818,0.8327904
103824,0.1870485
103828,0.14780143
103830,0.7993108
103840,0.29420403
103842,0.5254987
103847,0.6846117
103848,0.677673
103851,0.20133728
103854,0.6722803
103857,0.65339553
103861,0.16183613
103862,0.49103686
103865,0.45168737
103870,0.118899465
103876,0.2577175
103891,0.8759471
103908,0.39365235
103914,0.5788371
103918,0.46126807
103940,0.22745468
103963,0.58293724
103966,0.59211946
103971,0.63404095
103980,0.547281
103984,0.537738
103985,0.40783155
103998,0.74691355
104019,0.11796471
104026,0.20557655
104035,0.7398609
104044,0.37457186
104045,0.34567103
104047,0.7161176
104051,0.15345074
104058,0.5948453
104063,0.16823354
104066,0.6659962
104087,0.26265776
104089,0.30271968
104095,0.35400978
104098,0.6796874
104104,0.20395815
104110,0.8542817
104120,0.536294
104122,0.24983203
104131,0.34468427
104132,0.6162058
104135,0.26472402
104136,0.22316033
104149,0.48185843
104150,0.4240011
104156,0.8093028
104165,0.7073078
104175,0.28547698
104179,0.47317988
104184,0.65574753
104206,0.25630432
104216,0.85570544
104230,0.5993623
104257,0.36746088
104272,0.3039776
104273,0.4399019
104278,0.24792953
104294,0.65828025
104295,0.33871186
104297,0.20882489
104298,0.49969444
104308,0.35052466
104318,0.2535928
104319,0.44493023
104320,0.6392732
104327,0.6037841
104334,0.43343484
104344,0.46421564
104350,0.2121544
104351,0.65776587
104354,0.15303974
104369,0.6860671
104376,0.60843855
104381,0.16907601
104384,0.36863244
104391,0.26130044
104394,0.27003446
104398,0.8254753
104402,0.07572208
104408,0.44101986
104409,0.23081493
104410,0.8157543
104412,0.5368891
104417,0.67369545
104424,0.6132308
104426,0.36152658
104435,0.44449905
104445,0.33317387
104458,0.085323036
104460,0.37316266
104466,0.27081782
104472,0.6251849
104473,0.47370994
104479,0.12698263
104480,0.25088573
104482,0.62883127
104499,0.14938168
104501,0.10839847
104502,0.21535677
104506,0.59753156
104510,0.14741303
104512,0.43705764
104520,0.74257016
104528,0.6020566
104529,0.15660971
104541,0.42561087
104578,0.17933506
104584,0.54395187
104588,0.40411013
104602,0.77421886
104610,0.15702924
104611,0.6703618
104618,0.4377119
104620,0.3536709
104622,0.20830406
104624,0.53340137
104625,0.5818283
104634,0.58412766
104639,0.4913364
104646,0.21646376
104647,0.51342714
104652,0.31446776
104670,0.69491816
104677,0.23269828
104685,0.7506407
104691,0.24307357
104696,0.54376626
104699,0.15651
104712,0.6070058
104714,0.22703339
104717,0.3901633
104718,0.1698117
104740,0.32427782
104741,0.30034903
104743,0.07349346
104744,0.28492185
104747,0.4268076
104767,0.57682335
104772,0.73064023
104776,0.7911916
104779,0.25779453
104814,0.29169086
104815,0.2418672
104830,0.4166179
104831,0.6030879
104833,0.37377048
104839,0.18651044
104840,0.34680906
104860,0.42717108
104861,0.3210063
104866,0.47907823
104870,0.15958016
104877,0.4500559
104878,0.21818513
104879,0.25387913
104880,0.48340568
104899,0.41098413
104906,0.5304886
104907,0.53875804
104913,0.52129036
104916,0.44537112
104921,0.5040868
104930,0.28998017
104931,0.8481143
104936,0.21988416
104937,0.4111485
104942,0.23358724
104943,0.28494722
104969,0.58080924
104972,0.8559142
104988,0.49143922
105013,0.47250342
105015,0.21674049
105019,0.34045833
105027,0.33486843
105030,0.47592133
105035,0.8383869
105041,0.24495281
105051,0.6122446
105056,0.3440085
105067,0.9220148
105071,0.4313084
105072,0.2529904
105074,0.6317817
105091,0.30565807
105101,0.34488484
105103,0.44187546
105134,0.4118245
105139,0.20010577
105142,0.6343167
105146,0.42373556
105163,0.29014263
105168,0.5597935
105172,0.32064372
105176,0.85776424
105195,0.32527465
105196,0.8134204
105197,0.1190822
105203,0.34539828
105223,0.5609435
105227,0.6930666
105228,0.1356955
105230,0.7379853
105231,0.8324958
105239,0.28236598
105242,0.5314461
105244,0.3029284
105245,0.5747659
105248,0.3190745
105249,0.41259304
105266,0.6975169
105271,0.69319594
105276,0.5587027
105282,0.19855356
105292,0.62543803
105297,0.18267556
105332,0.44145307
105333,0.18123378
105343,0.20249373
105344,0.25894973
105345,0.48802456
105357,0.19684865
105359,0.54722226
105366,0.45117372
105367,0.4578648
105370,0.1824515
105377,0.35250854
105390,0.35307902
105399,0.07983795
105403,0.5458559
105404,0.4848611
105414,0.18581393
105417,0.45944104
105425,0.5451157
105452,0.67625785
105454,0.55101764
105456,0.3854016
105470,0.25799522
105471,0.18695883
105483,0.61678624
105493,0.6051928
105508,0.5388899
105514,0.39751834
105515,0.23756805
105528,0.8488711
105529,0.1557501
105531,0.4058196
105532,0.5462329
105558,0.18812875
105574,0.18461658
105578,0.12096497
105584,0.7825859
105595,0.352027
105617,0.6311255
105618,0.24560268
105621,0.4620084
105625,0.41230604
105629,0.38816625
105630,0.15106559
105634,0.2648526
105635,0.2581279
105641,0.48602796
105647,0.540987
105648,0.57312095
105655,0.4444767
105657,0.26051572
105672,0.6247664
105678,0.755833
105682,0.61674356
105691,0.381334
105692,0.23262556
105706,0.3637575
105712,0.23656535
105720,0.47265428
105734,0.12337861
105735,0.3949849
105736,0.7898766
105737,0.20943682
105738,0.60181445
105740,0.6887527
105744,0.40174028
105747,0.38708928
105749,0.6731876
105754,0.33194998
105758,0.3710347
105760,0.65090626
105767,0.5160893
105784,0.6597917
105791,0.31252363
105802,0.73432887
105807,0.8277538
105809,0.118562736
105816,0.53654885
105817,0.3195897
105824,0.60571885
105832,0.54048264
105856,0.19104278
105865,0.16847117
105899,0.7112603
105906,0.15156972
105916,0.31262362
105923,0.3868021
105937,0.6330534
105965,0.18224756
105966,0.3803207
105968,0.63646185
105973,0.20130762
105976,0.6076851
105978,0.55775535
105979,0.2627755
105991,0.5999799
105998,0.7666131
105999,0.3272908
106000,0.6168798
106001,0.36789382
106010,0.677418
106011,0.2841587
106013,0.6459855
106015,0.29594868
106026,0.19139418
106032,0.2550224
106035,0.81172264
106040,0.51125014
106041,0.81448877
106044,0.23600939
106053,0.71411985
106054,0.19771144
106065,0.8545358
106081,0.468588
106083,0.45752972
106087,0.17746612
106090,0.6737336
106101,0.2757679
106102,0.3784937
106109,0.62654084
106116,0.5102873
106150,0.13397847
106155,0.66150093
106166,0.3200753
106176,0.60492873
106189,0.18719238
106199,0.5842627
106205,0.609076
106206,0.60440385
106211,0.23644969
106214,0.41439077
106216,0.36967206
106217,0.29529655
106225,0.43196526
106249,0.39307305
106256,0.5808506
106258,0.3181359
106261,0.28300127
106262,0.6435313
106264,0.12829322
106271,0.2684013
106276,0.245341
106277,0.65019995
106286,0.6244335
106293,0.24627633
106295,0.6096079
106296,0.30031678
106297,0.6881319
106298,0.367375
106311,0.3132466
106314,0.52469146
106320,0.40770552
106334,0.46515787
106346,0.6922482
106347,0.2989272
106349,0.3736245
106354,0.47098002
106360,0.12325481
106373,0.69867426
106377,0.51348513
106386,0.67070746
106387,0.44434443
106391,0.11613273
106401,0.7924324
106411,0.54804015
106413,0.8179933
106426,0.61800617
106427,0.29686785
106428,0.6082061
106434,0.5218374
106438,0.45581412
106440,0.26310402
106441,0.2742386
106452,0.59035546
106453,0.4802747
106454,0.354164
106457,0.7245133
106484,0.26420796
106488,0.59724987
106491,0.60427004
106514,0.62883186
106527,0.54384255
106528,0.47703707
106529,0.053062864
106534,0.5660652
106550,0.73634005
106577,0.462255
106585,0.64935005
106590,0.18249428
106607,0.38989276
106610,0.49967414
106611,0.34851983
106612,0.31065202
106624,0.31414017
106631,0.12813318
106647,0.8718629
106660,0.7525947
106674,0.11904762
106687,0.3188736
106712,0.5043547
106713,0.43406907
106717,0.35813773
106720,0.61323494
106721,0.445604
106724,0.4129999
106735,0.49378568
106739,0.38324007
106740,0.44159183
106754,0.35911474
106760,0.6781442
106761,0.52031004
106784,0.6415609
106787,0.5484427
106797,0.12621161
106798,0.53802073
106802,0.7076705
106803,0.4818651
106804,0.8467185
106805,0.18074872
106810,0.6623956
106812,0.74600184
106813,0.5786371
106817,0.6350057
106822,0.31119013
106823,0.18718572
106827,0.17901284
106841,0.6231679
106851,0.64279264
106852,0.37638193
106853,0.69336027
106854,0.9089751
106861,0.3169768
106873,0.3718472
106877,0.467505
106878,0.14930831
106881,0.42828253
106900,0.060907397
106906,0.32064018
106907,0.6521026
106914,0.6167388
106916,0.5003415
106924,0.1447889
106931,0.19011077
106936,0.34470114
106937,0.66611737
106938,0.20531194
106939,0.5004178
106943,0.5789285
106944,0.6302794
106967,0.42297733
106980,0.4305615
106986,0.4923321
106987,0.1898195
106990,0.2382775
107013,0.18285233
107023,0.370911
107033,0.4988355
107037,0.5297805
107048,0.16070369
107071,0.3099714
107081,0.09995596
107113,0.4639126
107130,0.48425326
107131,0.15077575
107145,0.68103325
107156,0.6635717
107219,0.67641854
107222,0.63944197
107223,0.8662327
107232,0.64138377
107245,0.6848233
107246,0.3488019
107247,0.60747933
107256,0.0953989
107259,0.124855995
107260,0.2370009
107279,0.7100281
107280,0.49207702
107281,0.31184855
107285,0.20578326
107329,0.25007823
107337,0.4733695
107349,0.51901186
107350,0.20195073
107351,0.12948251
107359,0.72946477
107391,0.65204984
107394,0.21576624
107395,0.18706389
107406,0.50362706
107416,0.45698458
107417,0.23248021
107418,0.5425335
107419,0.3659323
107444,0.061857816
107445,0.31321827
107446,0.67484397
107460,0.6321295
107470,0.15121904
107475,0.5527027
107520,0.45017356
107526,0.48732197
107527,0.12619899
107530,0.06853498
107532,0.5989443
107534,0.6039994
107535,0.4774264
107554,0.8192764
107556,0.22041811
107559,0.34687567
107561,0.15630603
107564,0.64651746
107566,0.37393603
107571,0.54566276
107590,0.6803479
107602,0.6202465
107625,0.35683694
107626,0.90209657
107635,0.18118124
107636,0.6049119
107645,0.2868515
107652,0.83645743
107655,0.28227165
107668,0.4375617
107670,0.46931785
107677,0.13593179
107680,0.6844946
107683,0.69807994
107684,0.14236096
107691,0.43022335
107692,0.35042703
107703,0.30405354
107709,0.1603571
107710,0.5917518
107721,0.794652
107725,0.6180418
107727,0.42052996
107739,0.20765543
107740,0.50574684
107741,0.47364464
107747,0.3104526
107765,0.8948991
107768,0.12594052
107775,0.7563206
107782,0.8139418
107790,0.31322706
107801,0.47929314
107807,0.2747194
107811,0.4029706
107817,0.6924993
107826,0.39580515
107838,0.6760647
107839,0.36709264
107843,0.3048923
107847,0.6235078
107849,0.7074119
107850,0.5934864
107867,0.70485604
107871,0.40000856
107908,0.23190066
107913,0.5529001
107927,0.2643802
107931,0.34116822
107955,0.44953436
107962,0.62399673
107977,0.4793991
107978,0.56595975
107993,0.20112947
108010,0.64623165
108016,0.42211577
108018,0.8161518
108027,0.6385191
108045,0.7917173
108069,0.74379313
108082,0.2623141
108089,0.61535597
108092,0.11413834
108106,0.30176517
108112,0.5592999
108120,0.62529016
108122,0.79935443
108135,0.29268384
108170,0.19216457
108171,0.3718823
108177,0.073731
108180,0.4135059
108183,0.32783887
108184,0.3508105
108185,0.3884147
108192,0.54628146
108195,0.62901765
108196,0.58031404
108218,0.25473562
108219,0.5910757
108243,0.5880326
108249,0.19283585
108251,0.20473109
108274,0.33138803
108280,0.86090803
108289,0.34817356
108292,0.3462788
108295,0.18379591
108327,0.21649666
108332,0.48973897
108346,0.4377658
108349,0.7869154
108353,0.5331645
108362,0.420487
108363,0.26793292
108377,0.85338306
108378,0.676746
108381,0.17487824
108383,0.6915623
108390,0.5591124
108407,0.29247135
108408,0.40354463
108411,0.41972348
108412,0.2867966
108419,0.39204982
108436,0.7750159
108437,0.69584084
108438,0.51021063
108441,0.44315282
108448,0.22954023
108449,0.38826463
108466,0.24784389
108467,0.7448472
108473,0.5087323
108474,0.5852344
108476,0.30994576
108479,0.32763124
108486,0.0858539
108493,0.18894754
108501,0.3184163
108506,0.8064741
108510,0.43437383
108511,0.51434064
108514,0.35910287
108517,0.16375636
108519,0.6114279
108522,0.08550144
108548,0.77018607
108554,0.532328
108555,0.6474558
108559,0.35748908
108562,0.21481909
108571,0.48250017
108572,0.19152679
108579,0.54600847
108583,0.21961553
108584,0.11791805
108592,0.22510388
108602,0.22766061
108609,0.28038856
108613,0.5501771
108616,0.53887695
108618,0.45359543
108620,0.1810743
108643,0.21336584
108649,0.20566162
108654,0.5503732
108655,0.20465481
108656,0.25426698
108667,0.5571444
108668,0.7138216
108682,0.36200583
108690,0.5669722
108691,0.61229527
108692,0.7132057
108695,0.4680627
108699,0.33651778
108710,0.72483003
108718,0.78441876
108739,0.59347045
108740,0.14373511
108741,0.1635031
108742,0.5859331
108763,0.07403098
108767,0.6587183
108769,0.6606418
108779,0.676005
108788,0.39634046
108801,0.20472208
108802,0.48363855
108810,0.54184556
108811,0.1293138
108813,0.11100044
108814,0.7278494
108825,0.45214027
108826,0.6283096
108830,0.4650714
108834,0.4632475
108852,0.25688356
108887,0.61443555
108901,0.62338126
108908,0.232098
108910,0.3380249
108920,0.29824507
108922,0.20836419
108929,0.65619755
108930,0.44192812
108937,0.5879156
108938,0.22202697
108943,0.60240084
108948,0.14492588
108953,0.46007258
108956,0.62972176
108965,0.17759001
108985,0.783071
108986,0.78523856
108987,0.26936975
108990,0.15920094
108991,0.35887253
108993,0.70109963
109000,0.6666235
109001,0.61448985
109012,0.8092554
109014,0.3319295
109015,0.47524226
109021,0.23127285
109037,0.46427447
109042,0.78081393
109044,0.36140487
109046,0.9153112
109064,0.029317653
109084,0.40977716
109086,0.44767615
109092,0.10775406
109093,0.68142307
109100,0.52774143
109101,0.07468106
109110,0.2591766
109114,0.6240014
109126,0.61389345
109152,0.081425294
109162,0.50345296
109167,0.42179447
109168,0.5878265
109169,0.20997696
109179,0.4726886
109184,0.4408231
109191,0.47715867
109192,0.34153822
109193,0.18893574
109196,0.63090414
109206,0.63914436
109210,0.12949605
109244,0.61595666
109249,0.2751604
109273,0.23285139
109276,0.7939615
109281,0.4159223
109287,0.48642534
109297,0.6547894
109298,0.3666172
109306,0.52897716
109309,0.5238247
109321,0.8829105
109328,0.69228363
109336,0.2641955
109342,0.26403433
109346,0.17082492
109347,0.50607884
109348,0.76324373
109362,0.5808431
109363,0.30041334
109367,0.24798295
109370,0.07339916
109393,0.52873933
109405,0.18843248
109413,0.6136842
109414,0.8833935
109421,0.24516016
109427,0.5667378
109428,0.25114834
109429,0.692289
109437,0.100097604
109443,0.20764822
109461,0.50581896
109468,0.3804269
109469,0.23427972
109471,0.47190115
109479,0.5821847
109484,0.12334665
109501,0.4175495
109505,0.32989514
109535,0.34920952
109539,0.23280896
109544,0.6149309
109545,0.12713073
109551,0.65298474
109553,0.44460955
109555,0.4239264
109561,0.44174656
109580,0.24590619
109583,0.8313505
109593,0.5149403
109604,0.6904639
109620,0.53127706
109635,0.14034165
109637,0.8786157
109638,0.5593555
109642,0.37130478
109649,0.32651353
109652,0.54390883
109656,0.26217422
109663,0.3134572
109696,0.8505626
109700,0.7002678
109709,0.50771093
109735,0.299526
109740,0.27162668
109741,0.54364365
109749,0.4806486
109764,0.08991249
109771,0.6752798
109772,0.20023312
109773,0.7146894
109798,0.45761123
109802,0.71131086
109804,0.2973249
109813,0.4897241
109818,0.35754955
109848,0.39067414
109850,0.22265007
109851,0.18977578
109855,0.17597252
109871,0.83071667
109877,0.514274
109883,0.09011166
109886,0.17455213
109905,0.5498736
109936,0.82580763
109950,0.69368887
109958,0.34674135
109959,0.45593116
109969,0.17058939
109971,0.15060844
109984,0.14815205
109985,0.84580106
109988,0.2768726
109992,0.59453785
110005,0.4464044
110009,0.4262232
110011,0.7622061
110014,0.35141662
110026,0.2927171
110042,0.31945252
110058,0.10375942
110069,0.4138593
110080,0.1696288
110087,0.43819618
110091,0.17823188
110094,0.37885034
110098,0.78673005
110105,0.47714055
110117,0.39869675
110136,0.69024223
110138,0.79889464
110149,0.5581409
110164,0.67106974
110202,0.4506193
110212,0.22682054
110226,0.03857105
110236,0.17288475
110249,0.20230848
110257,0.38258216
110258,0.14645188
110277,0.17134249
110282,0.27750194
110284,0.18910278
110286,0.36423564
110289,0.27656534
110304,0.17835931
110319,0.60402215
110324,0.44617853
110326,0.21244758
110335,0.27092704
110337,0.6606245
110338,0.43102086
110343,0.20953143
110345,0.17341413
110347,0.6867728
110355,0.07346009
110359,0.35420185
110360,0.62055767
110364,0.64026225
110371,0.5725784
110372,0.39061058
110376,0.56408024
110379,0.7801235
110380,0.41542447
110393,0.39855585
110401,0.82923937
110406,0.20624234
110411,0.42414293
110416,0.25481522
110420,0.23287755
110443,0.23275478
110465,0.2731
110468,0.5270715
110469,0.6226462
110471,0.79737234
110487,0.73380136
110491,0.54874086
110504,0.45593148
110547,0.42162713
110550,0.19143923
110559,0.7233813
110578,0.48310047
110582,0.61727595
110590,0.25785354
110598,0.37235928
110601,0.8046625
110602,0.28836426
110604,0.5216762
110625,0.80810314
110626,0.6564781
110636,0.73303545
110637,0.44858932
110638,0.67556214
110646,0.3924872
110648,0.21400805
110652,0.33621752
110681,0.35680005
110682,0.61884093
110687,0.6126092
110691,0.1607964
110694,0.38260347
110695,0.31807646
110696,0.66018283
110708,0.18448216
110710,0.18413165
110717,0.47144762
110730,0.28625876
110740,0.46154967
110742,0.29419047
110747,0.28439933
110761,0.40918544
110766,0.22341368
110769,0.20729908
110774,0.4646321
110803,0.18392149
110805,0.2910341
110809,0.85362625
110827,0.47382516
110832,0.4181603
110839,0.5575143
110859,0.65783155
110861,0.1185882
110863,0.7217597
110865,0.6504551
110881,0.6295345
110889,0.2789333
110891,0.22481504
110894,0.10005912
110895,0.42507225
110907,0.8388536
110914,0.37149593
110933,0.11408145
110934,0.081216395
110937,0.25254327
110953,0.20709042
110954,0.7306038
110958,0.8307645
110970,0.514233
110974,0.5859778
110977,0.76807594
110989,0.1261403
110993,0.83338255
110994,0.75343025
111018,0.06651194
111019,0.39577052
111030,0.40589458
111032,0.4286338
111041,0.3090969
111045,0.28355664
111048,0.061657667
111052,0.42439094
111070,0.7639882
111084,0.7293494
111091,0.61514205
111104,0.18639012
111108,0.44051635
111112,0.3363704
111127,0.14500837
111142,0.49995375
111146,0.64314055
111165,0.44874662
