SK_ID_CURR,y_true,default_probability,y_pred_threshold
111829,0,0.6977178,1
278636,0,0.43490323,0
170202,0,0.8189484,1
159930,0,0.30873945,0
339580,0,0.66267914,1
271910,0,0.058346525,0
350947,0,0.123186976,0
123930,0,0.17584002,0
180737,1,0.41451943,0
429817,0,0.2653316,0
411140,0,0.7996709,1
442843,0,0.08853021,0
148954,0,0.14741254,0
210047,0,0.834815,1
273171,0,0.54416263,1
371580,0,0.24465813,0
394487,0,0.4569135,0
361867,0,0.36402032,0
454032,0,0.25886893,0
327074,0,0.5138564,1
221236,0,0.3183482,0
207031,0,0.6442885,1
304039,0,0.30517945,0
361705,0,0.3408514,0
151513,1,0.8942282,1
344001,0,0.43632317,0
377431,0,0.26761132,0
115362,0,0.037230786,0
114694,0,0.056252148,0
143695,0,0.29933295,0
209891,0,0.36872885,0
433156,1,0.7814511,1
298850,0,0.38390023,0
368653,1,0.845471,1
241724,0,0.77273476,1
410771,0,0.8451858,1
139521,0,0.56996906,1
160623,0,0.4339807,0
116618,0,0.6915762,1
202939,0,0.32851478,0
236666,0,0.40776244,0
160026,0,0.40626803,0
441176,0,0.40016472,0
343802,0,0.20797408,0
309587,0,0.32155415,0
345288,0,0.70317745,1
184487,0,0.41413453,0
339184,0,0.34220612,0
290093,0,0.25630522,0
103954,0,0.44436896,0
374017,0,0.46318138,0
392297,0,0.430358,0
412773,0,0.5238439,1
121236,0,0.16043128,0
126026,0,0.06174596,0
452577,0,0.7156587,1
168209,0,0.08223615,0
206897,0,0.55546284,1
419600,0,0.20336716,0
370671,0,0.28900763,0
454768,1,0.39508107,0
204412,0,0.34984696,0
318283,0,0.2239958,0
343725,0,0.7649553,1
350557,0,0.17358947,0
244802,0,0.19284828,0
364680,0,0.15403841,0
182753,0,0.3876076,0
413379,0,0.4578555,0
209977,0,0.32257095,0
219756,0,0.33143443,0
258680,0,0.2213239,0
109523,0,0.14254612,0
390636,0,0.40841594,0
310672,0,0.21558933,0
232435,0,0.18933788,0
193621,0,0.31275913,0
146064,0,0.47686377,0
266312,0,0.13863297,0
430875,0,0.692424,1
210108,0,0.14669332,0
279755,0,0.68045044,1
329656,0,0.32453343,0
225696,0,0.40130714,0
355744,0,0.1977638,0
453115,0,0.10546622,0
105580,0,0.12571439,0
122620,0,0.22428551,0
297232,0,0.519637,1
225119,1,0.53635865,1
156764,0,0.6454323,1
182159,0,0.07134726,0
327680,0,0.2688265,0
189753,0,0.30666846,0
120641,0,0.5493092,1
222692,0,0.073769234,0
352032,0,0.7721241,1
245648,0,0.13528219,0
195336,0,0.4887661,0
105238,0,0.21956123,0
133738,0,0.22420691,0
261599,1,0.6858808,1
435668,0,0.16037604,0
323614,0,0.33914885,0
165257,0,0.34618667,0
290788,0,0.18743259,0
437754,0,0.19099867,0
372563,0,0.54866743,1
307758,0,0.20268951,0
154140,0,0.33071613,0
453958,0,0.3514765,0
267975,0,0.24363829,0
410806,0,0.03970208,0
294491,0,0.31616873,0
182812,0,0.29002446,0
248790,0,0.7361161,1
105637,0,0.6191751,1
451349,0,0.14543132,0
233227,0,0.78886163,1
448887,0,0.27202624,0
405061,0,0.49489158,0
446598,0,0.31757498,0
278611,0,0.35585028,0
171940,0,0.19731075,0
388373,0,0.57976294,1
134871,0,0.3527472,0
130193,1,0.53469515,1
178728,0,0.30560476,0
358497,0,0.31989408,0
319725,0,0.7725997,1
399913,0,0.22229172,0
141511,0,0.24970716,0
164471,0,0.061821625,0
120523,0,0.19927874,0
174040,1,0.6042223,1
193969,0,0.32080686,0
213884,0,0.4364103,0
121537,0,0.2880957,0
138808,0,0.32745913,0
115233,0,0.2309268,0
354963,0,0.38332656,0
111742,0,0.29473445,0
291427,0,0.0927595,0
388564,0,0.096150644,0
308993,0,0.37874493,0
107051,0,0.25692037,0
221446,0,0.27088726,0
446830,0,0.20672381,0
127358,0,0.2895159,0
287874,0,0.27400362,0
231559,0,0.07818497,0
369815,0,0.6327975,1
365490,0,0.4680341,0
438791,0,0.16382578,0
191933,0,0.37312207,0
453033,0,0.6049221,1
265160,0,0.4121553,0
211717,0,0.6357543,1
163966,0,0.74800205,1
340712,0,0.39657208,0
117864,0,0.15536006,0
310280,1,0.8261526,1
152600,0,0.23982331,0
362589,0,0.39230904,0
236685,1,0.4947428,0
298738,1,0.7530498,1
267478,0,0.4558609,0
434393,0,0.4275465,0
142767,0,0.15983483,0
187571,0,0.6143849,1
126412,0,0.13107148,0
333029,0,0.18878794,0
115358,0,0.26667723,0
384575,0,0.7175832,1
368101,0,0.15435195,0
284840,1,0.68107295,1
331880,0,0.37325114,0
389518,0,0.26081365,0
377284,0,0.59709084,1
218862,0,0.13229907,0
212671,0,0.5302992,1
329023,1,0.91984576,1
302336,0,0.25232926,0
262264,0,0.284256,0
393986,0,0.647465,1
109698,0,0.79502076,1
260263,0,0.6213385,1
259033,1,0.47985694,0
308352,0,0.6281824,1
234223,0,0.6378951,1
428509,0,0.24764024,0
352836,0,0.6440908,1
328933,0,0.41055566,0
286512,0,0.3294787,0
256793,0,0.64806056,1
220159,0,0.2639458,0
218521,0,0.8511018,1
342438,1,0.43123928,0
166037,0,0.10129727,0
424481,0,0.4785313,0
368873,0,0.7127795,1
326391,0,0.7612487,1
145868,1,0.5813157,1
140991,0,0.4658079,0
339345,0,0.1178069,0
198317,0,0.61410916,1
356244,0,0.7696534,1
205455,0,0.14261515,0
228214,0,0.28378162,0
340018,1,0.68090206,1
284458,0,0.3827639,0
255685,0,0.27371246,0
385095,0,0.23654446,0
349908,0,0.13297802,0
249556,0,0.3687718,0
155708,0,0.1476077,0
282922,0,0.6501614,1
322266,0,0.61016405,1
228816,0,0.560014,1
334322,1,0.9099492,1
213718,0,0.5327351,1
145843,0,0.7651827,1
110921,0,0.52158815,1
140608,1,0.7646918,1
425104,1,0.92225933,1
102771,0,0.8070718,1
362168,0,0.29132682,0
173797,0,0.28759667,0
109105,0,0.27930322,0
114421,0,0.279849,0
127376,0,0.1918538,0
194993,0,0.280323,0
107873,0,0.31254587,0
310953,0,0.5964037,1
163605,0,0.1363119,0
120715,1,0.8817477,1
417512,0,0.2594195,0
313140,0,0.8356515,1
153150,0,0.6053301,1
211747,0,0.8514632,1
405424,0,0.81304455,1
307463,0,0.70489895,1
403911,1,0.350091,0
244749,0,0.7255816,1
229706,0,0.3193929,0
140228,0,0.8157826,1
139006,0,0.29203025,0
444029,0,0.1423914,0
195323,0,0.29866353,0
313006,0,0.8491124,1
397826,0,0.18149903,0
145856,0,0.17119902,0
145909,0,0.16676718,0
161700,1,0.4942271,0
278240,0,0.6802591,1
356527,0,0.6589168,1
233878,0,0.4591931,0
142597,1,0.778872,1
161097,0,0.552179,1
160499,0,0.2913079,0
266748,0,0.4426579,0
397412,1,0.76755005,1
149923,1,0.8122573,1
230467,0,0.223697,0
305706,0,0.4193017,0
335012,0,0.111330576,0
183633,0,0.40896398,0
273817,0,0.7138461,1
361441,0,0.13410263,0
152590,0,0.0494362,0
277628,0,0.18643767,0
174202,0,0.030250132,0
223179,0,0.7725878,1
439593,0,0.59166706,1
305288,0,0.38359788,0
205780,0,0.27566457,0
382616,0,0.7208235,1
363630,0,0.26841316,0
348277,0,0.06293955,0
356562,0,0.72499824,1
254365,0,0.6251166,1
407735,1,0.6840898,1
178606,1,0.93874645,1
229608,0,0.51943123,1
243411,0,0.43888995,0
451699,0,0.29726097,0
286215,0,0.6235812,1
132905,0,0.69346565,1
213625,0,0.76121265,1
214292,0,0.17987418,0
433966,1,0.83245176,1
406978,0,0.62112594,1
220053,0,0.2132631,0
106919,0,0.56856036,1
119804,0,0.14039911,0
375634,0,0.05861987,0
159699,0,0.4588414,0
167049,1,0.8024908,1
212727,0,0.616063,1
192538,0,0.1866092,0
123514,0,0.28165776,0
240092,0,0.22073014,0
438681,0,0.4572092,0
251724,0,0.84445965,1
216325,0,0.16026653,0
264705,0,0.08539493,0
196645,0,0.06692291,0
428942,0,0.40814725,0
420829,0,0.62143475,1
343553,0,0.61824405,1
195887,0,0.57880354,1
166715,0,0.2619824,0
115202,0,0.08196814,0
443038,0,0.13485904,0
266193,0,0.29918432,0
189737,0,0.36141595,0
103277,0,0.053708218,0
188892,1,0.63360834,1
395635,0,0.34777653,0
281173,1,0.7627689,1
275451,0,0.25616732,0
188123,1,0.5066372,1
305851,0,0.35511887,0
172795,0,0.18568,0
384534,0,0.22108899,0
241959,1,0.8283188,1
133377,0,0.3310275,0
432765,0,0.7016835,1
418533,0,0.21540383,0
433553,0,0.13348223,0
183912,0,0.3511035,0
148515,0,0.6308218,1
414214,0,0.5262706,1
266353,0,0.17119265,0
319794,0,0.44776243,0
195756,0,0.31258258,0
441323,0,0.22578768,0
418870,1,0.47000203,0
287671,0,0.3033276,0
182995,0,0.3222195,0
426474,0,0.2227172,0
445452,0,0.18730284,0
141450,0,0.51554346,1
119522,0,0.24978955,0
418251,0,0.28972727,0
124029,0,0.20517391,0
322779,0,0.17620628,0
349134,0,0.39432386,0
111950,0,0.43062887,0
327022,0,0.38526013,0
363436,0,0.5923973,1
346505,0,0.6553199,1
225809,0,0.2212927,0
320772,0,0.60616827,1
263086,0,0.29048195,0
109821,0,0.27489305,0
394846,0,0.3306456,0
176686,0,0.26177827,0
304572,0,0.8437866,1
289870,0,0.4022269,0
254696,0,0.18124466,0
284819,0,0.8969553,1
147242,0,0.7548248,1
454604,0,0.6701028,1
297203,0,0.49576333,0
330497,0,0.1684017,0
343849,0,0.4682959,0
326546,0,0.4821023,0
276341,0,0.3047363,0
137171,0,0.8601217,1
161644,0,0.45040035,0
249560,1,0.63222176,1
292226,0,0.20934469,0
385944,1,0.6992065,1
439175,0,0.52002585,1
181230,0,0.46853188,0
355830,0,0.19470471,0
177307,0,0.2323529,0
187911,0,0.28999776,0
256190,0,0.096958496,0
199639,0,0.21012469,0
402846,0,0.6362062,1
267515,0,0.20471473,0
446751,0,0.3789826,0
299202,0,0.3106198,0
141749,0,0.5063615,1
316552,0,0.6515649,1
446355,0,0.5077144,1
230760,0,0.27454007,0
368990,0,0.3194379,0
388168,0,0.65064234,1
132813,0,0.57831013,1
291485,1,0.731888,1
238441,0,0.29210782,0
280888,0,0.118189886,0
292900,0,0.18311478,0
392362,0,0.52334917,1
256631,1,0.5785346,1
122366,0,0.054805387,0
231400,0,0.22508742,0
176738,0,0.5572074,1
284616,0,0.5794132,1
173161,0,0.39985782,0
189174,0,0.59062743,1
392539,0,0.28171548,0
302823,0,0.19823131,0
105049,0,0.40041983,0
224446,0,0.3885862,0
420946,0,0.6529186,1
271776,0,0.17492059,0
204171,0,0.6730623,1
224031,0,0.5303433,1
172036,0,0.62250185,1
210643,0,0.18912789,0
275851,0,0.7345265,1
439062,0,0.346501,0
308599,0,0.3742926,0
102600,0,0.09693408,0
337482,1,0.7415557,1
371401,0,0.17517842,0
379232,0,0.5092156,1
307578,0,0.10682551,0
254528,0,0.539755,1
179561,0,0.8913807,1
420911,0,0.7127757,1
312435,0,0.82540953,1
132955,0,0.6302992,1
176011,0,0.36077157,0
426835,0,0.37602037,0
145396,1,0.7312131,1
199470,0,0.3097644,0
430465,1,0.14459556,0
194218,0,0.62598526,1
133663,0,0.10014808,0
126669,1,0.30816057,0
125310,0,0.21443288,0
433608,0,0.6177732,1
146919,0,0.27940592,0
341181,0,0.6846975,1
284646,0,0.11062445,0
110772,0,0.57569695,1
170342,0,0.10485979,0
244676,0,0.48517695,0
403767,0,0.4196212,0
253324,0,0.45004407,0
188532,0,0.20755702,0
363280,0,0.26204854,0
420025,0,0.7978757,1
316294,0,0.5740799,1
333863,0,0.36574125,0
449013,0,0.66384864,1
351281,0,0.5243254,1
105402,0,0.083187275,0
197796,0,0.13090463,0
384830,0,0.34746736,0
150765,0,0.6049568,1
385823,0,0.30418837,0
417875,0,0.8675638,1
226096,0,0.8249983,1
336848,0,0.61836517,1
327811,0,0.37468934,0
408684,0,0.76206374,1
364501,0,0.27043536,0
125525,0,0.5791949,1
212886,0,0.40559238,0
350824,0,0.15095016,0
255713,0,0.3558574,0
153321,1,0.21411541,0
450674,0,0.2127619,0
292479,0,0.3872655,0
355716,0,0.81241345,1
264889,0,0.2814986,0
152001,1,0.6139803,1
212803,0,0.52202106,1
212844,0,0.59434557,1
301809,0,0.25165403,0
357649,0,0.1994153,0
143233,0,0.48054516,0
185519,0,0.55902934,1
322258,0,0.7302989,1
373585,0,0.6880089,1
440227,0,0.46148425,0
429400,0,0.57096636,1
292890,0,0.65131634,1
454969,0,0.30807593,0
112666,0,0.15458289,0
142874,0,0.2223573,0
100623,0,0.17922755,0
112256,0,0.09246328,0
139854,0,0.37624082,0
183236,1,0.87526417,1
146226,0,0.32195085,0
163986,1,0.57419944,1
369598,0,0.7856063,1
233015,0,0.5115946,1
382793,0,0.18402779,0
427797,0,0.0759916,0
159792,0,0.65920055,1
188592,0,0.16474178,0
430447,0,0.8184715,1
328482,0,0.47989705,0
285315,0,0.22999175,0
361781,0,0.32577524,0
332664,0,0.55788195,1
406273,0,0.20065011,0
231792,0,0.35841528,0
114100,0,0.25059712,0
101471,0,0.25684938,0
157971,1,0.91096187,1
131056,0,0.33306816,0
295078,0,0.12308146,0
228300,0,0.38363945,0
436177,0,0.25307673,0
414153,0,0.36367628,0
130349,0,0.7544899,1
105023,0,0.21802177,0
452568,0,0.42665282,0
122533,0,0.24794888,0
289914,0,0.273307,0
242272,0,0.20979202,0
448635,0,0.28446198,0
374949,0,0.15135536,0
227669,0,0.14865226,0
402118,0,0.51051486,1
375668,0,0.42621443,0
219325,0,0.49709547,0
290837,0,0.7049173,1
303256,0,0.38787904,0
217158,0,0.6699878,1
407578,0,0.32776752,0
382385,0,0.24937336,0
284073,0,0.11577348,0
145936,0,0.7003161,1
167341,0,0.4444155,0
238091,1,0.8121651,1
438787,0,0.35683623,0
172582,0,0.43409127,0
174528,0,0.4464012,0
392097,0,0.35380343,0
251081,0,0.5734401,1
219952,0,0.14293338,0
434321,0,0.4182692,0
412299,0,0.31049272,0
174560,0,0.67046034,1
346488,0,0.7468862,1
176028,0,0.48350242,0
152412,0,0.34795734,0
201898,0,0.58690786,1
217940,0,0.66042256,1
240552,0,0.052123792,0
243210,0,0.82959783,1
286878,0,0.77515495,1
449644,0,0.54438823,1
385385,0,0.4786727,0
363610,0,0.7735739,1
244481,0,0.39234662,0
451461,0,0.17644699,0
116370,0,0.36167914,0
275510,0,0.76513004,1
397181,0,0.25083548,0
172387,0,0.28912732,0
119233,0,0.25354105,0
250433,0,0.071690716,0
431565,1,0.84012043,1
350420,0,0.34744528,0
176037,0,0.09099291,0
421410,0,0.13115308,0
328750,0,0.14865974,0
155665,0,0.28453138,0
142956,0,0.14509428,0
351785,1,0.8153539,1
264014,0,0.11566535,0
220843,0,0.82882375,1
450827,0,0.87239474,1
302095,0,0.2710207,0
393348,0,0.53171283,1
322396,0,0.59797597,1
406853,0,0.32981637,0
408237,1,0.39868724,0
323563,0,0.11236976,0
259164,0,0.19217575,0
291559,0,0.4624374,0
178770,1,0.83547604,1
423917,0,0.6444118,1
381869,0,0.6324364,1
143234,1,0.44939867,0
427487,0,0.24194656,0
335117,0,0.49414384,0
173173,0,0.15168542,0
428682,0,0.80674505,1
261143,0,0.08644253,0
175776,0,0.31218398,0
268778,0,0.7305378,1
164987,0,0.51957476,1
367475,0,0.15199658,0
442689,0,0.66370475,1
194160,0,0.58953804,1
258614,0,0.6937902,1
378206,0,0.27084863,0
376282,0,0.64746547,1
172468,0,0.23103133,0
240452,0,0.42483976,0
133846,0,0.32148895,0
125551,0,0.3160412,0
117621,0,0.5388602,1
425916,0,0.19321196,0
371181,0,0.56820434,1
361865,0,0.48371288,0
310545,0,0.5585494,1
248450,0,0.30132267,0
107769,0,0.51192117,1
244834,0,0.54701674,1
442710,0,0.17906784,0
123392,0,0.2999173,0
149425,0,0.37980688,0
124854,0,0.46724096,0
108614,0,0.47071275,0
133642,0,0.5353987,1
324041,0,0.08072517,0
424368,0,0.3385927,0
302635,0,0.6868448,1
381727,0,0.85484225,1
196769,0,0.24793985,0
371043,0,0.5883341,1
189452,0,0.4387786,0
292156,0,0.08635253,0
114143,0,0.37453148,0
396739,0,0.23795116,0
181520,0,0.6705693,1
108541,0,0.3784476,0
135291,1,0.4024746,0
342466,0,0.75036687,1
219272,0,0.6766421,1
250868,0,0.6770811,1
350513,0,0.32496426,0
383122,0,0.7576802,1
207823,0,0.29632258,0
332440,0,0.51097035,1
206956,0,0.1383939,0
350649,0,0.21973659,0
116744,0,0.64017105,1
384913,0,0.30199572,0
222901,0,0.5720228,1
359318,0,0.24682909,0
160031,1,0.80085844,1
425836,0,0.059294853,0
119506,0,0.23422055,0
265679,0,0.10763129,0
413678,0,0.31116986,0
425608,0,0.46713135,0
137940,0,0.51323736,1
344748,0,0.5322696,1
190251,0,0.44368106,0
104645,0,0.32596827,0
229941,0,0.39334384,0
276287,1,0.80850077,1
425349,0,0.37507123,0
308115,0,0.41917264,0
168992,0,0.49997163,0
385989,0,0.6412613,1
387187,0,0.7607623,1
225063,0,0.15373516,0
428055,0,0.16040745,0
373720,0,0.42171943,0
148900,0,0.0892485,0
381425,0,0.55498075,1
101406,1,0.5116859,1
151306,0,0.15777856,0
403473,0,0.2939421,0
167076,0,0.51846373,1
271458,0,0.8010512,1
343003,0,0.33658203,0
304229,0,0.24766634,0
282470,0,0.6578911,1
347580,1,0.8362348,1
232565,0,0.14988202,0
279094,0,0.095390685,0
243671,0,0.6359415,1
284843,0,0.12831041,0
324275,0,0.110016026,0
274114,0,0.27775675,0
124279,0,0.52488947,1
320166,0,0.4508445,0
298838,0,0.2667132,0
422808,0,0.13220583,0
341549,0,0.24069858,0
380686,0,0.33615947,0
359940,0,0.59336984,1
303390,0,0.72370434,1
161154,0,0.059706613,0
397727,0,0.8186916,1
420009,0,0.7024668,1
431500,0,0.29093823,0
296269,0,0.1470758,0
381306,0,0.48332882,0
377054,0,0.47649854,0
136700,0,0.08108322,0
364460,0,0.15325272,0
344857,0,0.40904808,0
186687,0,0.24405956,0
108940,0,0.5168194,1
344278,0,0.50963396,1
426326,0,0.17465518,0
153581,0,0.080059856,0
399603,0,0.6307874,1
393106,0,0.17594647,0
205925,0,0.5699323,1
110116,0,0.24671018,0
168966,0,0.23762637,0
443538,0,0.19892193,0
244634,1,0.19631039,0
226306,0,0.7372856,1
133039,0,0.68423516,1
197226,0,0.67927563,1
327531,0,0.29523614,0
140627,0,0.7230163,1
182051,0,0.5578926,1
301642,0,0.4319025,0
368960,0,0.10456319,0
156505,0,0.24719837,0
147999,0,0.1698165,0
203655,0,0.49719414,0
196907,0,0.16602144,0
184827,0,0.26235566,0
173903,1,0.5016011,1
211576,1,0.4327471,0
211870,0,0.04841107,0
425520,0,0.3578604,0
449296,0,0.5174842,1
184441,0,0.3512006,0
267700,0,0.44371,0
427903,1,0.76619506,1
114769,0,0.50378144,1
262149,0,0.116981566,0
205311,0,0.13566594,0
237949,0,0.15457736,0
199539,0,0.18860872,0
287411,1,0.8535601,1
376373,0,0.58369887,1
248241,0,0.26883477,0
140493,0,0.71832716,1
374829,0,0.15269542,0
321589,0,0.15913133,0
233038,0,0.2615323,0
278135,0,0.46518362,0
101454,0,0.33027855,0
360618,0,0.085075,0
343694,0,0.28232044,0
148496,0,0.2510612,0
365796,0,0.18882552,0
428147,0,0.09969851,0
258569,0,0.2588318,0
137582,0,0.27152243,0
218190,0,0.13499904,0
165447,0,0.5819987,1
220462,0,0.2424135,0
132162,0,0.095674925,0
388418,0,0.10006908,0
177771,0,0.5968902,1
216580,0,0.33907485,0
377667,0,0.39590758,0
252030,0,0.6321703,1
311768,0,0.1257813,0
247647,0,0.7953695,1
338041,0,0.32656333,0
111717,1,0.3323873,0
212374,0,0.12583442,0
154882,0,0.31389526,0
310184,1,0.30387542,0
170499,0,0.3075957,0
410409,0,0.3863856,0
413441,0,0.49988148,0
247949,0,0.36419222,0
221939,0,0.38222492,0
281155,0,0.3727581,0
323628,0,0.16592492,0
344704,0,0.8371346,1
209341,0,0.31318173,0
235133,1,0.8440693,1
329489,1,0.6932313,1
331177,0,0.14052388,0
250734,0,0.6575111,1
425772,0,0.57575953,1
303598,0,0.17740984,0
277362,0,0.50780153,1
172031,0,0.5114277,1
234544,0,0.23629962,0
157026,0,0.21886788,0
402783,0,0.13473529,0
181645,0,0.44329828,0
220908,0,0.19581027,0
210298,0,0.35283488,0
245361,0,0.17445773,0
416999,0,0.610086,1
266646,0,0.29427564,0
229147,0,0.38828006,0
168038,0,0.33642414,0
293725,0,0.76405346,1
404217,0,0.2850322,0
168499,0,0.34193084,0
305984,0,0.7720019,1
222110,0,0.3773309,0
342947,0,0.58337224,1
157819,0,0.58677065,1
103452,0,0.3747709,0
315091,0,0.817555,1
238567,1,0.89284086,1
348821,0,0.22281739,0
401299,1,0.6091435,1
402556,0,0.17990614,0
282373,0,0.081163645,0
216764,0,0.7292172,1
183547,0,0.51262957,1
103500,1,0.57773757,1
272411,0,0.83249635,1
421499,0,0.23370637,0
431250,0,0.3560006,0
252919,0,0.4068697,0
137379,0,0.28463176,0
291469,0,0.072203174,0
183309,0,0.088417366,0
440931,0,0.373347,0
139954,1,0.48576444,0
190044,0,0.66511387,1
118588,0,0.33694395,0
142568,0,0.4114387,0
119018,0,0.42788908,0
329639,0,0.19086519,0
200931,0,0.5393704,1
165663,0,0.5986988,1
385124,1,0.6423553,1
399447,0,0.7519298,1
326972,0,0.122140154,0
245479,1,0.6204479,1
167858,0,0.07535772,0
392228,0,0.7573793,1
206379,0,0.25871745,0
156129,0,0.6543678,1
363649,0,0.21749967,0
389514,0,0.7766071,1
411020,0,0.19837107,0
130579,0,0.2692745,0
315299,0,0.3752665,0
393022,0,0.31629866,0
341149,1,0.3556716,0
167613,0,0.61215913,1
345166,0,0.09807383,0
331552,0,0.31104544,0
213421,0,0.37900382,0
141648,0,0.3117508,0
179828,0,0.53957194,1
455720,0,0.80945283,1
314034,0,0.78825444,1
103415,0,0.46202177,0
424979,1,0.24586594,0
174115,0,0.6259824,1
112530,0,0.3242211,0
322197,0,0.092805415,0
402959,0,0.04906075,0
251356,0,0.21084245,0
357487,0,0.067396194,0
343680,0,0.51002425,1
347534,0,0.48549747,0
285173,0,0.054778125,0
331591,0,0.6721418,1
172080,0,0.39421287,0
104355,0,0.2213033,0
294274,0,0.21068507,0
171474,0,0.66696227,1
442098,0,0.69346213,1
416732,0,0.4961489,0
335488,0,0.40906477,0
430221,0,0.28068227,0
397354,0,0.67809534,1
326263,0,0.19561289,0
322078,0,0.18708405,0
279564,0,0.1677633,0
305498,0,0.18945429,0
392018,0,0.569989,1
232724,0,0.35984308,0
313432,0,0.37989762,0
325586,0,0.24311638,0
370912,0,0.6675744,1
229715,0,0.52845347,1
119297,0,0.533887,1
103186,0,0.35558462,0
114761,0,0.30256882,0
246399,0,0.29719347,0
271336,0,0.19170162,0
363201,0,0.63869375,1
320627,0,0.84101063,1
345659,0,0.14610916,0
257140,0,0.12852584,0
173321,0,0.04755777,0
239323,0,0.42581663,0
404250,0,0.1215815,0
342095,1,0.67595434,1
374768,0,0.5364451,1
434712,0,0.3858846,0
271465,0,0.33107495,0
320976,0,0.7983379,1
161835,0,0.1324887,0
260089,0,0.4309479,0
310746,0,0.18620785,0
257979,0,0.43653524,0
218720,0,0.08537524,0
301255,0,0.51181597,1
185648,0,0.7860353,1
318070,0,0.7143005,1
393912,0,0.4002367,0
229644,0,0.16454786,0
187702,0,0.29467136,0
317844,0,0.29161373,0
165271,1,0.34040645,0
404251,0,0.09960907,0
190845,0,0.6918247,1
160267,0,0.42503253,0
391637,0,0.7753886,1
369369,0,0.11982648,0
239124,0,0.22226655,0
396580,0,0.25643718,0
156872,0,0.15465973,0
134429,0,0.117053024,0
316577,0,0.70007396,1
192797,0,0.1749218,0
336990,0,0.16425055,0
273940,0,0.19203612,0
139722,0,0.7578317,1
275848,0,0.38651845,0
152167,0,0.32241923,0
308705,1,0.7734868,1
265992,0,0.13581567,0
405611,1,0.75478923,1
131022,0,0.15767041,0
345024,0,0.18215579,0
347399,0,0.6057831,1
178216,0,0.32443458,0
370163,0,0.62607336,1
266488,0,0.18207811,0
261438,0,0.48876026,0
250278,0,0.15491325,0
356487,0,0.37933806,0
357555,0,0.66856146,1
443679,0,0.56833047,1
367821,0,0.5174739,1
248121,1,0.10053743,0
375424,0,0.041265424,0
131772,0,0.24975866,0
127930,0,0.25096494,0
243849,0,0.5960587,1
105962,0,0.6055847,1
219977,0,0.275436,0
195017,0,0.4084877,0
322315,0,0.13568915,0
117339,1,0.8191433,1
235152,0,0.48236355,0
175618,1,0.80029494,1
105572,0,0.2505372,0
194953,0,0.43195438,0
455460,0,0.12946667,0
179080,0,0.44975305,0
103375,0,0.4209251,0
249825,0,0.58100986,1
368467,0,0.3593951,0
248213,0,0.8841965,1
254740,0,0.17542021,0
383393,0,0.25332063,0
141643,0,0.4716154,0
312381,0,0.09326075,0
376571,0,0.87185097,1
