SK_ID_CURR,y_true,default_probability,y_pred_threshold
274904,0,0.15051962,0
334484,0,0.09350076,0
186468,0,0.3095134,0
347219,0,0.5664601,1
438676,0,0.6417954,1
273629,0,0.2549818,0
337098,0,0.35966393,0
157626,0,0.16277629,0
237190,0,0.18550721,0
411851,0,0.36087024,0
403593,0,0.13910541,0
248535,0,0.07737067,0
418249,0,0.09869818,0
129876,0,0.18973312,0
293036,0,0.65536284,1
126767,0,0.33989227,0
164032,0,0.3302442,0
311305,0,0.30428764,0
452457,0,0.75150454,1
250572,0,0.5623886,1
252722,0,0.42605087,0
432455,0,0.3667954,0
324713,0,0.33797982,0
237480,0,0.5190029,1
156762,0,0.447867,0
155708,0,0.14119053,0
213121,1,0.78503823,1
173044,0,0.15975171,0
380077,0,0.4329488,0
399181,0,0.10552716,0
196907,0,0.24234177,0
424502,0,0.6922697,1
400836,0,0.32578203,0
100532,0,0.714968,1
319353,0,0.30122334,0
123734,0,0.44382,0
208947,0,0.7003157,1
353707,0,0.058650523,0
245779,0,0.3097217,0
317305,0,0.5768826,1
212650,0,0.6828574,1
273273,1,0.35175255,0
206633,1,0.44134513,0
256603,1,0.4416249,0
260557,0,0.20754704,0
321162,0,0.71820396,1
109830,0,0.509915,1
372705,0,0.6212129,1
416629,0,0.45651555,0
103579,0,0.5251386,1
156120,0,0.5746783,1
315772,0,0.5522034,1
393192,0,0.3098008,0
172096,0,0.24573056,0
115445,0,0.55633366,1
108861,0,0.10433199,0
371040,0,0.5692853,1
186141,0,0.3522582,0
219881,0,0.66303384,1
423826,0,0.24863684,0
153103,0,0.29813072,0
333881,0,0.09563302,0
256144,0,0.668786,1
251901,0,0.14955442,0
237031,0,0.6683293,1
369772,0,0.1155869,0
144782,0,0.26044604,0
354946,0,0.37908152,0
199710,0,0.76541835,1
373400,0,0.6435342,1
117769,1,0.71693933,1
279838,0,0.24188873,0
280595,0,0.52091265,1
195902,0,0.7636313,1
456211,0,0.19691883,0
198496,0,0.59390515,1
313342,0,0.114398815,0
319070,0,0.2257771,0
118454,0,0.59128433,1
225200,0,0.12795138,0
404212,0,0.3420888,0
161723,0,0.2250858,0
144947,0,0.31181195,0
252236,0,0.41264692,0
261375,0,0.27812475,0
382222,0,0.28193858,0
171018,0,0.46488807,0
439634,0,0.7882235,1
133499,0,0.4142545,0
399319,0,0.26896048,0
230856,0,0.39937788,0
283923,0,0.43286002,0
421055,0,0.41059592,0
350791,0,0.12380697,0
256864,0,0.6859888,1
281921,0,0.1816325,0
431723,0,0.45304477,0
244934,0,0.1493184,0
273809,0,0.41124383,0
419886,0,0.34886792,0
184957,0,0.50848794,1
204877,0,0.7011732,1
348474,0,0.24731468,0
134073,0,0.5758264,1
120487,0,0.4332711,0
389965,1,0.7207878,1
375361,0,0.23159172,0
404988,0,0.83122486,1
184665,0,0.53671086,1
425825,0,0.3935252,0
207901,1,0.84775674,1
241503,0,0.27301234,0
414388,0,0.38951045,0
423669,0,0.37557974,0
379681,0,0.5816126,1
122932,0,0.103612535,0
188888,0,0.78974897,1
323887,0,0.2979911,0
279737,0,0.15813538,0
149758,0,0.33876467,0
209153,0,0.2931628,0
367140,0,0.35820276,0
159930,0,0.29690567,0
122896,0,0.20112593,0
222436,0,0.18245818,0
178648,0,0.5534399,1
140865,0,0.60228443,1
169955,0,0.64283204,1
301655,0,0.6053426,1
123757,0,0.21559887,0
313559,0,0.10822692,0
288711,0,0.16612282,0
359219,0,0.30725056,0
217984,0,0.64498234,1
337566,0,0.3599518,0
430999,0,0.6222599,1
308485,0,0.6503496,1
272325,0,0.7095648,1
104275,0,0.22150035,0
447197,0,0.18129946,0
253928,0,0.4485739,0
428159,0,0.44351855,0
212941,0,0.16091748,0
409591,0,0.33956614,0
437691,0,0.25590834,0
367061,0,0.7914835,1
382994,0,0.29921326,0
166700,1,0.822119,1
302681,0,0.26626194,0
277085,0,0.41510785,0
221017,0,0.55743,1
452412,0,0.13394362,0
281911,0,0.19189133,0
385385,0,0.5376915,1
420645,0,0.38856542,0
269120,0,0.6459162,1
231021,0,0.523538,1
143707,0,0.6684582,1
244986,0,0.2675734,0
419221,0,0.6461461,1
110764,0,0.4674911,0
289574,0,0.43935826,0
111656,1,0.8336961,1
219183,0,0.26315016,0
393744,0,0.37985966,0
191838,0,0.11310754,0
334057,0,0.10008187,0
440106,0,0.50026935,1
126953,0,0.19226393,0
199066,0,0.4094203,0
325513,0,0.6790632,1
220869,0,0.205035,0
143950,0,0.35678756,0
144812,0,0.5408287,1
261987,0,0.6608368,1
330991,0,0.624153,1
253155,0,0.32364663,0
238929,0,0.27877215,0
283301,0,0.3072417,0
327286,0,0.32919163,0
145838,0,0.21647285,0
394120,0,0.35563296,0
249038,0,0.24397025,0
197088,0,0.30665442,0
430166,0,0.5827897,1
369435,0,0.55536056,1
264858,0,0.58624226,1
226717,0,0.68291426,1
235826,1,0.82491374,1
334993,0,0.7598599,1
351748,0,0.41984254,0
222609,1,0.7898431,1
335848,0,0.560678,1
298348,0,0.18537018,0
122176,0,0.38473096,0
368575,0,0.5402396,1
398573,0,0.15160881,0
324043,0,0.51007855,1
174469,0,0.67503303,1
263322,0,0.27723753,0
150139,1,0.5471489,1
113269,0,0.62471354,1
399658,0,0.4230896,0
456231,0,0.6910174,1
349649,0,0.6484655,1
285351,0,0.13345838,0
169601,0,0.67541766,1
323645,0,0.2172818,0
371435,0,0.4611466,0
246726,0,0.14762557,0
442893,0,0.6617105,1
327910,0,0.16833933,0
102556,0,0.44729927,0
203170,0,0.26283982,0
316759,0,0.26920778,0
333360,0,0.13935673,0
225423,0,0.083761565,0
270607,0,0.33091256,0
159695,0,0.58383596,1
177037,0,0.09085407,0
209757,0,0.6374095,1
327022,0,0.4985982,0
338973,0,0.25005895,0
299355,0,0.16129674,0
393967,0,0.44289038,0
388822,0,0.13677643,0
403436,0,0.759359,1
410444,0,0.3683409,0
199351,0,0.3502817,0
351459,0,0.34520465,0
277551,0,0.3738894,0
368711,0,0.18440774,0
441253,0,0.23858464,0
318921,0,0.34287494,0
373333,0,0.48013622,0
245936,0,0.62149256,1
332252,0,0.13506655,0
241009,0,0.24672842,0
221420,0,0.31853005,0
338540,0,0.28537682,0
439187,0,0.15512565,0
158549,0,0.32419312,0
332712,0,0.75885487,1
140654,0,0.4522469,0
227297,0,0.15081431,0
153289,0,0.20432505,0
363649,0,0.19012006,0
162995,0,0.20686199,0
225032,0,0.62427855,1
120375,0,0.52465737,1
449247,0,0.64723134,1
256363,1,0.6302582,1
309708,0,0.2198574,0
301306,0,0.3518615,0
163361,0,0.79206043,1
308292,0,0.09102509,0
259416,0,0.27936321,0
269513,0,0.22140728,0
179429,0,0.23046061,0
299997,1,0.67192185,1
133768,0,0.3146016,0
140773,0,0.65843666,1
252140,0,0.66873467,1
124554,0,0.30748457,0
422858,0,0.60875285,1
264426,0,0.3007584,0
166861,0,0.6183689,1
369768,0,0.2699723,0
210669,1,0.6236413,1
444869,0,0.1165279,0
367918,0,0.09200144,0
342817,0,0.048027568,0
252461,0,0.14269702,0
207041,0,0.34338766,0
132792,0,0.24007082,0
279038,0,0.2927956,0
180348,0,0.7603037,1
107483,0,0.4410847,0
184805,1,0.37260097,0
195243,1,0.7545459,1
273133,0,0.35840055,0
224785,0,0.54454017,1
344980,0,0.11118294,0
150008,0,0.30644375,0
149138,0,0.15706252,0
438425,0,0.6771537,1
180268,0,0.41002664,0
349729,0,0.072924525,0
224820,0,0.81233084,1
445527,0,0.4909411,0
243156,0,0.4480169,0
406152,0,0.36804467,0
177835,0,0.14020807,0
238700,0,0.5387435,1
180543,0,0.5324023,1
146678,0,0.3191205,0
212528,1,0.8956883,1
222697,0,0.3005796,0
164553,0,0.22038753,0
384934,0,0.22001879,0
387434,0,0.28655645,0
116321,0,0.24934667,0
299014,0,0.2810476,0
227495,0,0.09799096,0
318423,0,0.2793509,0
101557,0,0.42693257,0
444454,0,0.6175732,1
445672,0,0.2573796,0
207405,0,0.18735775,0
129523,0,0.2991829,0
264578,0,0.2454288,0
127099,1,0.8796968,1
106703,0,0.4097936,0
288376,0,0.17880115,0
100393,0,0.070619576,0
239581,0,0.57430553,1
259240,0,0.49876532,0
430946,0,0.14462687,0
294596,0,0.33947733,0
200499,0,0.22693656,0
108047,0,0.11436513,0
332611,0,0.28815114,0
343547,0,0.50492907,1
439762,0,0.67228603,1
239967,0,0.34368873,0
376609,0,0.23747548,0
456078,0,0.7644781,1
338755,0,0.7516163,1
158718,0,0.795578,1
207321,1,0.23428075,0
129116,1,0.43201473,0
381829,0,0.29668686,0
389168,0,0.06406011,0
123088,0,0.11453841,0
441760,0,0.81157935,1
332457,0,0.10159308,0
133623,0,0.53279006,1
454400,0,0.2836257,0
358979,0,0.26233083,0
450826,0,0.69428515,1
407991,0,0.61182857,1
434085,0,0.21706715,0
342786,0,0.20416169,0
450988,0,0.40088633,0
286820,0,0.19246209,0
104373,0,0.71430695,1
351100,0,0.6791159,1
263289,0,0.66834486,1
297435,0,0.57388663,1
191589,0,0.28570652,0
224667,0,0.499003,0
257928,0,0.11148958,0
129061,1,0.75068593,1
446936,0,0.14398824,0
123778,0,0.79293454,1
401537,0,0.19823705,0
426020,0,0.25234985,0
200163,0,0.2532429,0
106532,0,0.14431748,0
162640,0,0.16532993,0
190681,0,0.20080166,0
280152,0,0.66552365,1
407424,0,0.41136086,0
352946,0,0.5346012,1
289305,0,0.4512837,0
333895,0,0.4799193,0
135789,0,0.5461433,1
401060,0,0.63032454,1
105897,0,0.5750935,1
124641,0,0.26246396,0
368411,0,0.15565425,0
433934,0,0.21476185,0
344923,0,0.7071094,1
126260,0,0.48790103,0
262747,1,0.36329848,0
415595,0,0.26797152,0
376372,0,0.54961157,1
113218,0,0.14088841,0
232016,0,0.3515148,0
261753,0,0.45681292,0
107216,0,0.5985185,1
394952,0,0.21953563,0
380561,0,0.33636925,0
265674,0,0.44116288,0
427799,0,0.33921605,0
255685,0,0.23799853,0
320065,1,0.7980209,1
205604,0,0.34046194,0
180168,0,0.2626866,0
309688,0,0.4614727,0
363281,0,0.3864618,0
122070,0,0.15570924,0
226643,0,0.47154024,0
120297,0,0.22966038,0
234258,0,0.18293959,0
187513,0,0.45578393,0
407714,0,0.23422398,0
152520,0,0.20698184,0
291111,0,0.5638397,1
163773,0,0.44777715,0
223107,0,0.37097922,0
125461,0,0.12219263,0
355866,0,0.24525625,0
350966,0,0.4520484,0
395704,0,0.27005023,0
303707,0,0.8247466,1
439324,0,0.35120022,0
378983,0,0.34508806,0
247879,0,0.50128734,1
225692,0,0.24268152,0
210169,0,0.4230045,0
374652,0,0.20180872,0
235042,0,0.18984763,0
441276,0,0.10226215,0
283273,0,0.6818872,1
141270,0,0.6874051,1
292168,0,0.18889633,0
135026,0,0.09839497,0
417298,0,0.32991132,0
319320,0,0.77011913,1
374176,0,0.38544014,0
191447,0,0.5959237,1
370399,0,0.3653687,0
316985,0,0.26696953,0
365498,1,0.61366856,1
101030,0,0.35391086,0
259674,0,0.8217526,1
134328,0,0.24378966,0
222501,0,0.35382393,0
293791,0,0.65039825,1
330035,1,0.49683025,0
204615,0,0.2159393,0
213976,0,0.24555641,0
319252,0,0.73883605,1
355365,0,0.6532203,1
164488,0,0.72592187,1
305907,0,0.71727264,1
387490,0,0.45537978,0
294139,0,0.36815095,0
361202,0,0.69172657,1
423361,0,0.25524077,0
248881,1,0.5281313,1
226412,0,0.024028463,0
452799,0,0.4336961,0
387986,0,0.33154303,0
350866,0,0.5265343,1
297882,0,0.53954613,1
139534,0,0.2617248,0
276329,0,0.33160633,0
183056,0,0.6942871,1
345703,0,0.38977376,0
314757,0,0.2588342,0
329947,0,0.26197582,0
108624,0,0.5404217,1
432765,0,0.76644796,1
110992,1,0.27838114,0
243452,0,0.22911565,0
377022,0,0.72525465,1
383929,1,0.58457077,1
329232,0,0.49807462,0
150733,0,0.07946664,0
342859,0,0.037421368,0
144632,0,0.15842468,0
368542,0,0.80299175,1
310982,0,0.32980153,0
139207,0,0.42716506,0
133945,0,0.6226613,1
384239,1,0.54527056,1
243768,0,0.45665282,0
340411,0,0.31215754,0
237559,0,0.88293105,1
312201,0,0.11461303,0
170803,0,0.37061608,0
248992,0,0.6565765,1
143299,1,0.8472109,1
187097,1,0.31151772,0
324079,0,0.67709136,1
156502,0,0.3584193,0
156413,0,0.43622535,0
244481,0,0.31093282,0
327920,0,0.37411922,0
163503,0,0.5865035,1
236491,0,0.7215944,1
118660,0,0.16432273,0
156550,0,0.46545297,0
440409,0,0.16900097,0
232652,0,0.4474083,0
391530,0,0.6386986,1
255957,0,0.26962784,0
140507,0,0.18525553,0
220454,0,0.32016936,0
228206,0,0.1044543,0
360163,0,0.13081148,0
444507,0,0.7941349,1
365709,0,0.53268784,1
142611,0,0.42904797,0
262496,0,0.348191,0
202872,1,0.6713708,1
337232,0,0.18224023,0
301582,0,0.1767931,0
323230,1,0.72833955,1
297009,0,0.4391174,0
166822,0,0.90189695,1
351164,0,0.56555253,1
456091,0,0.22488767,0
198713,0,0.31916466,0
454533,0,0.09843027,0
210937,0,0.27010715,0
262057,0,0.36123273,0
171200,0,0.22175372,0
124133,0,0.6281179,1
358598,0,0.425925,0
120432,0,0.3556078,0
209042,0,0.43811664,0
159239,0,0.22630231,0
199381,0,0.6223787,1
399897,0,0.48360133,0
414473,0,0.12407859,0
241898,0,0.13675344,0
232453,1,0.57485867,1
411134,0,0.18549617,0
372746,0,0.36061293,0
455983,1,0.40639815,0
121891,0,0.43934003,0
236888,0,0.24792446,0
229159,0,0.6073944,1
371893,0,0.44423854,0
155818,0,0.37538162,0
432267,0,0.29276907,0
423509,0,0.2673434,0
225492,0,0.48565546,0
387151,0,0.5943428,1
297747,0,0.33739775,0
339605,0,0.7555914,1
147104,0,0.22926985,0
252454,0,0.4371577,0
408005,0,0.26816347,0
210842,0,0.2137884,0
370332,0,0.17817104,0
297279,0,0.11781564,0
410286,0,0.3521548,0
383797,0,0.28868052,0
419097,1,0.5456991,1
128320,1,0.12163317,0
355028,0,0.34197298,0
226613,0,0.41647395,0
140575,0,0.3360257,0
238753,0,0.32178867,0
256505,0,0.10440217,0
283811,0,0.11547194,0
304364,0,0.39023134,0
379008,1,0.270714,0
140020,1,0.8878537,1
134081,0,0.13411237,0
293544,0,0.78241086,1
349032,1,0.4349761,0
257093,0,0.3520044,0
289070,0,0.3914463,0
218791,0,0.44982374,0
104757,0,0.27043703,0
131135,0,0.23232217,0
413292,1,0.32360286,0
219092,0,0.8282415,1
428680,1,0.7331937,1
342167,0,0.61673254,1
136568,0,0.34836668,0
426169,0,0.25246808,0
403405,0,0.6384795,1
319613,0,0.5086341,1
229266,0,0.40270323,0
443928,0,0.58997643,1
215787,0,0.29466367,0
216045,0,0.6528833,1
158466,0,0.4924771,0
106918,0,0.45033813,0
405819,0,0.44299817,0
255449,0,0.25774693,0
392509,0,0.1596286,0
309237,1,0.6230918,1
311496,0,0.25638533,0
414326,0,0.31723696,0
354087,0,0.11592227,0
366868,1,0.4281174,0
394324,0,0.60398805,1
238032,0,0.43861058,0
270171,0,0.6835637,1
260704,0,0.13348353,0
138402,0,0.23556593,0
419856,1,0.14456649,0
227853,0,0.7502153,1
437434,0,0.16645879,0
139897,0,0.11761543,0
216100,1,0.30831376,0
158321,1,0.5854783,1
209120,0,0.4779833,0
315557,0,0.18669426,0
297530,0,0.4287035,0
255540,0,0.46788427,0
337908,0,0.06602678,0
273238,1,0.7174448,1
395702,0,0.74028015,1
268520,0,0.09015433,0
128211,0,0.5314044,1
224610,0,0.59016836,1
276905,0,0.23888557,0
350360,0,0.42284477,0
190001,0,0.5949832,1
247303,0,0.3827387,0
173658,0,0.71939665,1
181021,0,0.36063147,0
434385,0,0.07101323,0
377033,0,0.2392665,0
419776,0,0.47476313,0
259105,0,0.2131705,0
387555,0,0.4191682,0
415481,0,0.6226579,1
280991,0,0.46339047,0
259138,0,0.41189665,0
348108,0,0.35640833,0
450790,0,0.6024662,1
257123,0,0.1756801,0
192651,0,0.20156708,0
187699,1,0.26951635,0
315645,0,0.5419653,1
261863,0,0.44154835,0
408867,1,0.49691647,0
437590,0,0.14812148,0
304598,1,0.6524775,1
313547,0,0.29627877,0
106327,0,0.37280405,0
324892,0,0.19225597,0
303793,0,0.13684209,0
444686,0,0.49147353,0
388564,0,0.1808163,0
336437,0,0.12378256,0
305379,0,0.21010022,0
200604,0,0.2691628,0
261415,0,0.60761154,1
222136,1,0.78508854,1
210923,1,0.7041625,1
334007,0,0.62456965,1
118262,0,0.34908712,0
317459,0,0.12800385,0
187968,0,0.72779393,1
127223,0,0.20845203,0
284841,0,0.26330173,0
116885,0,0.1403924,0
258787,0,0.37861478,0
185667,0,0.23347923,0
229537,0,0.3524628,0
443273,0,0.38661945,0
288250,0,0.44417626,0
271320,0,0.19896346,0
366690,0,0.8118963,1
102152,0,0.6464306,1
394509,0,0.18741608,0
115776,0,0.5510273,1
419486,0,0.4804648,0
264751,0,0.14294516,0
309400,0,0.29877874,0
441851,0,0.19920541,0
287307,0,0.08761268,0
100429,0,0.8810874,1
249013,0,0.7270288,1
165071,0,0.27822804,0
375000,0,0.7312275,1
443327,0,0.28443685,0
431474,0,0.28720143,0
368593,0,0.18232298,0
175050,0,0.30512166,0
250629,0,0.09117062,0
397914,0,0.25636223,0
336311,0,0.74038243,1
292312,0,0.51335865,1
270328,0,0.7259507,1
215786,0,0.20258084,0
334790,0,0.12802024,0
371481,0,0.6839187,1
143449,0,0.3883657,0
335485,0,0.28206325,0
102778,0,0.8163779,1
127168,0,0.75138885,1
247749,0,0.7026407,1
285903,1,0.5036497,1
152197,0,0.13043031,0
155110,0,0.105535485,0
133388,0,0.31218,0
349030,0,0.28027764,0
444653,0,0.24308233,0
380363,0,0.5835272,1
110844,0,0.37164664,0
324457,0,0.06259368,0
212886,0,0.43239105,0
232656,0,0.10265368,0
101313,0,0.26216832,0
185683,0,0.29188418,0
150961,0,0.18762574,0
119664,1,0.501106,1
186957,0,0.34556395,0
152082,0,0.53281313,1
323614,0,0.4100851,0
320197,0,0.3730649,0
286848,0,0.5267519,1
